pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
202.0322612116484,45.000038343338026,907.044439804003,2024-10-06,142.05968625725717,135.45150443184946,148.99025702342132,AL
199.10914959152427,44.002557811446515,900.957931148883,2024-10-13,152.21429764826027,145.29770698311992,159.46013801336088,AL
199.65499319830664,43.997475970778325,906.009161423054,2024-10-20,141.0580883273223,134.48691523577287,147.95033589458117,AL
201.80171972431046,44.999428597885206,904.9878043474309,2024-10-27,140.47273483193476,133.91396230634126,147.35273970926818,AL
199.31795040333884,43.99960075995234,902.9092234206636,2024-11-03,164.23530281801993,156.95696991335453,171.85114306562386,AL
192.86463704785248,43.00199665458144,865.000956173901,2024-11-10,164.11722506768234,156.83152150802445,171.74139041007885,AL
163.55217560995516,36.000055292417805,743.0353628479963,2024-11-24,124.55425538937314,118.51332832072234,130.9031039413359,AL
603.9371896144179,134.00233616046404,2721.8938076019435,2025-06-29,423.8384585108117,204.28548963739837,879.3529057383164,AL
569.4200395499721,126.99992236139586,2553.065981555674,2025-07-06,440.7066224506112,218.58117595197453,888.5592559649277,AL
531.7264382250529,117.99761196082359,2396.090907342863,2025-07-13,418.15420484434856,201.60040071215658,867.3243625079048,AL
496.7748018801059,108.99628625708074,2264.161580706942,2025-07-20,385.19256983255724,176.78182865982788,839.3018500771169,AL
462.9093246917291,102.00022588576283,2100.8291013643957,2025-07-27,338.6031598326364,142.28746956532362,805.7779100218626,AL
406.1773353569785,93.00372990668933,1773.9076478246604,2025-08-03,321.50284230265,130.96760926814596,789.2339043698406,AL
375.30756670507924,85.00207440045608,1657.0862607716742,2025-08-10,300.8740870041134,117.24187749229321,772.1235634128202,AL
356.3706826568603,80.99947457760787,1567.9121885615966,2025-08-17,250.87085664712555,86.13034285555132,730.708651890687,AL
337.2860714541638,76.00095700955215,1496.8481776181457,2025-08-24,223.06161152758682,69.5607581900572,715.295287629514,AL
278.5933603937234,63.000869071609756,1231.9553936192046,2025-08-31,194.14465419254472,53.54419372792371,703.9446133612429,AL
272.5777362032222,60.99784819132452,1218.05316870572,2025-09-07,183.76774395312583,50.32102458134502,671.1028640331183,AL
265.7338881551465,59.998352421365695,1176.9406402717432,2025-09-14,164.4216343462946,39.3974066764219,686.1993243145587,AL
262.40339989184383,59.00085129806591,1167.0262845352536,2025-09-21,155.82242319520256,36.65810209822551,662.3536457333431,AL
218.23045742580004,48.998465798710754,971.9596679601952,2025-09-28,135.82142948042704,28.789269421199112,640.7755763514697,AL
635.116171342348,140.99677933878323,2860.8635813684073,2025-06-22,485.91439425949125,255.3537772119292,924.6497197987713,AL
670.0740264709187,147.9964440145971,3033.851278931159,2025-06-15,526.602536538268,289.0724378259313,959.3105229061093,AL
710.1006842254,156.99619635006957,3211.816550083937,2025-06-08,539.7015954129904,299.2282433905127,973.4302109683883,AL
756.5308058672324,169.99688484731394,3366.760871766451,2025-06-01,571.0254270753236,326.2092441155255,999.5732624029486,AL
161.5532617752965,36.00098133009682,724.9651377813503,2024-12-01,117.95417333065922,112.12392103580345,124.0875887820266,AL
151.93004434301173,33.999806048189896,678.9079426321723,2024-12-08,112.13643386890993,106.6203064981835,117.93794459829888,AL
145.33405731598745,32.001771566486354,660.0255917721308,2024-12-15,85.43210389993531,80.69277975188768,90.44978248625276,AL
145.21892980937312,31.998750366291567,659.0425355233532,2024-12-22,81.21913850205262,76.7282575804526,85.97286927959838,AL
176.0824817746265,39.00142064398459,794.9720773233867,2024-12-29,100.86081952784751,21.859507424357314,465.3766765345175,AL
186.93847303935877,42.00097757892193,832.0280792660546,2025-01-05,111.67263775546041,23.96769701549009,520.3160743897308,AL
