pred,lower,upper,date,state,model_id
190.4943416393868,44.99840206341768,806.3927890883558,2022-10-09,AL,lin_crps
174.60597926660668,41.999248470998985,725.8597222540285,2022-10-16,AL,lin_crps
179.5801803956311,41.99749646850909,767.8390514211645,2022-10-23,AL,lin_crps
142.57304901840502,34.000378024441474,597.7989188257022,2022-10-30,AL,lin_crps
146.96226921470378,36.00093929168874,599.8854947588799,2022-11-06,AL,lin_crps
139.3834637338324,32.99681545718018,588.7248085176757,2022-11-13,AL,lin_crps
130.68944208797174,30.99828363668304,550.935263437317,2022-11-20,AL,lin_crps
111.35996779193134,25.99816053415157,476.9311555759273,2022-11-27,AL,lin_crps
116.02285423340564,27.998912637442917,480.727335970885,2022-12-04,AL,lin_crps
112.18722758040134,24.99866251607557,503.399953995417,2022-12-11,AL,lin_crps
105.4517947820518,24.99755857569301,444.77818638547456,2022-12-18,AL,lin_crps
101.14383339244816,22.994890318819724,444.8133443665454,2022-12-25,AL,lin_crps
113.488316300133,26.998724006835207,476.981159541702,2023-01-01,AL,lin_crps
114.10123591102978,27.994974787217295,464.9951741914096,2023-01-08,AL,lin_crps
128.81959796028696,29.999775331006575,553.0998857998096,2023-01-15,AL,lin_crps
129.47377930906003,28.999729257992836,577.9953637452509,2023-01-22,AL,lin_crps
148.42109277035115,35.99939773328136,611.8751818189104,2023-01-29,AL,lin_crps
156.8705667749841,37.997834603815875,647.584776734829,2023-02-05,AL,lin_crps
168.56844118094352,38.99846170133777,728.5826395743219,2023-02-12,AL,lin_crps
178.04911982413745,38.99827153341113,812.8545367680115,2023-02-19,AL,lin_crps
229.04360599823377,55.99707747239018,936.8253937776548,2023-02-26,AL,lin_crps
246.02890748667028,59.00326012961641,1025.854139799831,2023-03-05,AL,lin_crps
263.2412015941838,63.00103383418549,1099.8915288605342,2023-03-12,AL,lin_crps
264.6195221120314,60.997554605803785,1147.943693431882,2023-03-19,AL,lin_crps
343.67130563394943,82.00259353160978,1440.2995006631718,2023-03-26,AL,lin_crps
354.6999456088687,81.99716458533182,1534.3256366169462,2023-04-02,AL,lin_crps
387.0727786552482,88.99676110907421,1683.474503585519,2023-04-09,AL,lin_crps
449.0251661763317,108.99541113299834,1849.821989248661,2023-04-16,AL,lin_crps
476.56094172935735,112.00036557607451,2027.7490017662108,2023-04-23,AL,lin_crps
495.6936533950112,124.00537342807624,1981.4508703720844,2023-04-30,AL,lin_crps
555.622683782401,131.00956779930877,2356.4295818757687,2023-05-07,AL,lin_crps
489.62976209718215,117.99065167030142,2031.818215607035,2023-05-14,AL,lin_crps
546.0356819733264,130.99672144630804,2276.0375071411554,2023-05-21,AL,lin_crps
525.0711088193136,130.0088374797862,2120.610802364833,2023-05-28,AL,lin_crps
496.1070660738977,120.9946624202278,2034.144692849768,2023-06-04,AL,lin_crps
468.930468431457,109.00187376635832,2017.3437957399408,2023-06-11,AL,lin_crps
441.2315303858893,103.99834210876882,1871.9876024102653,2023-06-18,AL,lin_crps
436.60203364725913,98.99727204637144,1925.5034976634015,2023-06-25,AL,lin_crps
362.4785435949078,88.9946348486869,1476.3697236496532,2023-07-02,AL,lin_crps
356.6670798649539,79.99743629112668,1590.171806467479,2023-07-09,AL,lin_crps
344.32040929461164,81.00111034417277,1463.6204485954174,2023-07-16,AL,lin_crps
329.2045496601583,81.99962307936367,1321.64100478601,2023-07-23,AL,lin_crps
273.5338848750506,68.99512890393346,1084.4113888878144,2023-07-30,AL,lin_crps
252.52815512424,60.00059370304329,1062.8024367659868,2023-08-06,AL,lin_crps
233.3898451958625,59.99736168962509,907.8594185001882,2023-08-13,AL,lin_crps
206.2701901088695,50.00123136047557,850.8941731150344,2023-08-20,AL,lin_crps
212.61444048195233,48.000985685888544,941.71361582568,2023-08-27,AL,lin_crps
171.35404902930506,43.00080056056227,682.7914128850624,2023-09-03,AL,lin_crps
164.31265597545843,40.999676218957305,658.4693534871263,2023-09-10,AL,lin_crps
166.27770967919358,38.99707164551349,708.9401652443237,2023-09-17,AL,lin_crps
153.69664359034203,34.997904510286936,674.924579616941,2023-09-24,AL,lin_crps
117.95458108391868,28.997332349301065,479.7613707151639,2023-10-08,AL,lin_crps
101.91961349160972,23.99652000210298,432.81496554513376,2023-10-15,AL,lin_crps
120.11602515687274,29.996971314431356,480.9258171098664,2023-10-22,AL,lin_crps
94.73726418851776,21.995725895891535,407.9633378124291,2023-10-29,AL,lin_crps
98.57005599381672,23.99796001309822,404.7997406677805,2023-11-05,AL,lin_crps
89.91749437634611,20.997330796138836,384.9817863807542,2023-11-12,AL,lin_crps
81.48047045629305,19.9956329271114,331.94017068064187,2023-11-19,AL,lin_crps
83.42279678083294,19.9969974525683,347.9347174779587,2023-11-26,AL,lin_crps
83.11153935738942,20.99420724566397,328.9467110260967,2023-12-03,AL,lin_crps
76.3564617286136,16.99639815331485,342.9287279168351,2023-12-10,AL,lin_crps
73.03903108065573,16.995088533616094,313.8062332079659,2023-12-17,AL,lin_crps
71.77321396996223,16.994776002511706,303.0177324702272,2023-12-24,AL,lin_crps
96.26645547949236,22.99564301815284,402.9264640920358,2023-12-31,AL,lin_crps
91.9852427185438,20.996824931002017,402.90685410387863,2024-01-07,AL,lin_crps
99.18990792729056,23.99680209346587,409.93046871977066,2024-01-14,AL,lin_crps
105.93054453436118,24.996981926092293,448.8437318147462,2024-01-21,AL,lin_crps
99.55600500479218,23.996076343875696,412.9706467522509,2024-01-28,AL,lin_crps
119.45344462854024,27.9977346424678,509.5916212272154,2024-02-04,AL,lin_crps
128.1009095539171,29.99749347003413,546.9879084017296,2024-02-11,AL,lin_crps
137.89618563904267,31.997267783841306,594.2313624387983,2024-02-18,AL,lin_crps
162.80127972619204,41.99869230936812,631.0360226205693,2024-02-25,AL,lin_crps
202.31964169501532,47.99537507315006,852.8225008605543,2024-03-03,AL,lin_crps
231.8719358452851,58.002479345091096,926.9096077773328,2024-03-10,AL,lin_crps
263.14168727877956,67.00143451752238,1033.441133647173,2024-03-17,AL,lin_crps
