pred,lower,upper,date,state
339.78242292388677,318.4842056887195,362.50493074958877,2022-10-09,AL
364.0024633855946,341.7598709054977,387.69265976056903,2022-10-16,AL
344.57003751137546,323.05420679326863,367.5188505641977,2022-10-23,AL
345.24278269983535,323.70862955679456,368.20945789896973,2022-10-30,AL
404.3875702590497,380.6749351564337,429.57728990698456,2022-11-06,AL
405.03297563839527,381.2444278864529,430.305859849453,2022-11-13,AL
327.1251477339438,306.29464689956853,349.37229025436574,2022-11-20,AL
309.6183416848131,289.46859724267307,331.17069837902824,2022-11-27,AL
292.60836334010827,273.11396981609096,313.49423229515224,2022-12-04,AL
281.84584863428483,262.73713706496693,302.3443251295603,2022-12-11,AL
214.17226001249608,197.9794413059182,231.68949592085266,2022-12-18,AL
199.30863622612196,184.22239763025198,215.63030872090533,2022-12-25,AL
109.91988694286293,26.348114945973773,458.567209468549,2023-01-01,AL
96.71984731134003,14.574795309416114,641.8428983277215,2023-01-08,AL
121.45579922226386,25.741192296648155,573.070236790846,2023-01-15,AL
125.38738523631183,26.98266667326394,582.6702218419931,2023-01-22,AL
135.53991920700724,31.06623528816869,591.3516564924267,2023-01-29,AL
148.68284002389458,36.69374229390298,602.4620421788986,2023-02-05,AL
196.9746791566677,63.346307164160564,612.4907033384809,2023-02-12,AL
190.53072411629307,57.89614039906496,627.0185988575024,2023-02-19,AL
211.91336984707206,68.14310160326137,659.014269432559,2023-02-26,AL
249.0858705437233,92.16641379343163,673.1711515170842,2023-03-05,AL
259.7479247649638,98.4345674717642,685.4196259770088,2023-03-12,AL
269.33349940017024,103.36262209207995,701.8062470833914,2023-03-19,AL
354.27229688732484,167.53980978418974,749.1285832512907,2023-03-26,AL
331.30504891436976,148.0473965300499,741.4046988247696,2023-04-02,AL
375.06268757430865,182.1988638366808,772.0795654168229,2023-04-09,AL
394.3868751921668,196.9269257216228,789.8412406219936,2023-04-16,AL
435.3447349536121,230.9781986617547,820.5321513021748,2023-04-23,AL
470.2124890308001,260.2086919412377,849.7017651142518,2023-04-30,AL
551.8443301331657,331.39693508688043,918.9347651036207,2023-05-07,AL
632.1234137891408,404.72548153497485,987.2865151583176,2023-05-14,AL
674.7175926593778,443.60838975006976,1026.229080339422,2023-05-21,AL
629.6852524001472,402.4002061101396,985.3462077544548,2023-05-28,AL
625.674807333368,398.79076850003,981.6399863118135,2023-06-04,AL
590.9073658970805,367.18769327869614,950.9346894325356,2023-06-11,AL
577.2045284163269,355.1908197846016,937.9889599240081,2023-06-18,AL
536.2957609070509,318.77480415232264,902.2455332744559,2023-06-25,AL
472.9509190376264,264.64789072176535,845.2082168820366,2023-07-02,AL
483.6846777068449,273.77184259372495,854.5468563600804,2023-07-09,AL
459.0847565192901,253.2578393832345,832.1906803818683,2023-07-16,AL
427.4593432203967,227.12953412163253,804.4814198780583,2023-07-23,AL
378.9770203076908,188.7167725148324,761.0536149350878,2023-07-30,AL
354.94869958658313,170.0045284509547,741.0895491207657,2023-08-06,AL
331.8262446105831,153.1387820460303,719.0122263037598,2023-08-13,AL
285.67389841951353,119.41592970573369,683.4061120598055,2023-08-20,AL
256.7161433599897,97.80152106982828,673.846148206358,2023-08-27,AL
218.1038608808583,75.03422908710897,633.9679198397904,2023-09-03,AL
209.50674194900517,70.77208237120095,620.20324189229,2023-09-10,AL
188.24850642683987,56.544485647979805,626.7189411281175,2023-09-17,AL
180.05647345497735,52.551498839328985,616.9250040263344,2023-09-24,AL
40.85293051582932,37.40759875738417,44.615585794630285,2023-10-08,AL
