pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
162.25539114625923,68.89435569827747,382.13307446148013,2025-01-05,195.92981582023847,93.23831704300176,411.72442773337144,AM
182.95769420975486,78.63084691403394,425.7046589762196,2025-01-12,249.11062084086706,123.2190658376928,503.62418343167803,AM
196.27777165564885,81.44986360918789,472.98990985371324,2025-01-19,311.270687251447,159.55183905319717,607.2599433321703,AM
212.60652221212388,85.91078882467163,526.1450151433536,2025-01-26,432.6442822000718,235.40651368884036,795.1397435324609,AM
199.70493372229643,86.46164074001683,461.268837968839,2025-02-02,367.55765675765986,207.8917781147441,649.850764981264,AM
201.39435671707935,87.70147611429867,462.47439284403805,2025-02-09,478.80611939804885,291.237535571873,787.176349102301,AM
207.34808833949813,86.90661872853975,494.7060461797199,2025-02-16,517.0209276984103,315.6723279617714,846.7978216655616,AM
210.21221158145926,88.90281009091669,497.05036154400517,2025-02-23,638.038187114821,407.42993565282876,999.1723547865445,AM
199.55920810147663,84.76665411977672,469.80593904080047,2025-03-02,407.7551407475459,234.6270946912414,708.6319464716856,AM
215.9820877356473,92.7306827013453,503.05099524487883,2025-03-09,444.50539367425387,253.35098096632026,779.8866388907715,AM
198.2193753110383,80.4986293544723,488.09428264526514,2025-03-16,342.4031050980749,177.46410992180574,660.6399819798016,AM
187.89137371725369,76.50649048489885,461.44017446892235,2025-03-23,264.41455028311225,124.49581694063221,561.5855706602621,AM
174.8260155137155,71.30736996706891,428.6251998147874,2025-03-30,197.95249174129563,86.65108360571071,452.218106872067,AM
153.22237045262236,62.69913512208129,374.44048887450293,2025-04-06,202.11825842735425,94.67499925345938,431.4950167608693,AM
155.92286829006696,61.48406415567626,395.4185721074695,2025-04-13,156.85790645457658,62.85200302241882,391.4656913724211,AM
153.89981795213842,59.287448520766816,399.496934960948,2025-04-20,148.19054364608724,51.758702230450666,424.2849275537498,AM
135.28580461281666,55.63018881875714,328.9985045595626,2025-04-27,140.7728452695257,61.31149804528221,323.2182314423598,AM
143.7704241749187,54.861382871255174,376.7665666748281,2025-05-04,168.38377750723478,67.50510592650882,420.0141032068487,AM
131.91072727747908,52.67151772627865,330.3576718882377,2025-05-11,147.9151136047237,61.939782376235726,353.22824836227585,AM
124.46886362627141,45.579779803139715,339.8984830406785,2025-05-18,139.6850123072423,52.917366687944224,368.72399147026476,AM
110.11694639907327,42.60672712086272,284.5968865399873,2025-05-25,120.8183672351369,47.788484745951685,305.45178276657873,AM
103.25719299806774,40.86012229505941,260.9401858576767,2025-06-01,113.22860231772499,46.94051200422592,273.12689690456074,AM
110.0829977218875,42.64836020291941,284.143782545889,2025-06-08,132.83602352241024,55.69834033404888,316.8031406217598,AM
99.9083779982166,36.882473118723425,270.63488834124064,2025-06-15,116.30541875888456,44.15496810499143,306.35172016238766,AM
80.98492007933056,33.49200092757682,195.82458791989748,2025-06-22,82.5567742912843,37.51440426911379,181.680106992755,AM
89.80268445543685,34.940747125784526,230.80565811517926,2025-06-29,99.20499778911912,39.193449717060076,251.1039895030029,AM
85.53116606131601,31.667302299450295,231.01369035579017,2025-07-06,97.13624368502005,37.33968062040093,252.69230160689796,AM
82.79061050468046,30.606079702882347,223.9517525366764,2025-07-13,97.29631860981031,36.83743815048457,256.98240948107815,AM
77.71776291384042,28.438389749574508,212.39074102014783,2025-07-20,89.2921495478382,33.60671788340714,237.24685042243007,AM
139.39753067740898,62.40306235250279,311.38971112015986,2024-12-29,133.84124577189175,67.24969768781486,266.3726334195508,AM
76.65265738913938,29.29966758555683,200.53571828620852,2025-07-27,85.98758357655355,33.220978724098366,222.56612578278123,AM
136.35089187413135,54.499039034590254,341.1356611824123,2024-12-22,139.06632373653326,68.71295366177473,281.4526427256884,AM
112.26642596203578,47.201936654168264,267.0176541829721,2024-12-08,129.38929215010484,67.51623193834045,247.96391093618078,AM
48.789131227987184,21.559410643290995,110.41022249476451,2024-10-06,43.7826944674912,22.40385118742529,85.5622686830559,AM
59.55449760083342,25.15664515141831,140.98613559716688,2024-10-13,58.81202631600069,29.987789035931247,115.34209591942812,AM
73.80506396168735,30.888726859048262,176.34872072408217,2024-10-20,74.17808339911308,37.126007790723826,148.20844966101043,AM
75.90099471983545,32.67872169385231,176.2908920805268,2024-10-27,75.56093772704143,39.17312579880159,145.74929096836328,AM
67.73302882782441,29.394640311469068,156.07481995283536,2024-11-03,67.87901323310803,35.56282975634459,129.56113079495427,AM
80.00232475356756,36.711156761166755,174.34405588509355,2024-11-10,82.89974499423967,45.66184797545564,150.5056852671409,AM
75.655111753785,35.603743306619194,160.7610718116144,2024-11-17,81.33628389118886,46.409826559187245,142.5472053594316,AM
102.00183894851034,45.19584302195707,230.20646265682396,2024-11-24,114.85062763561119,61.43843678122576,214.6973028507228,AM
111.28416799697887,50.08880052909874,247.24421259769065,2024-12-01,126.56339104367136,69.94853407061646,229.00111010621063,AM
131.8450439039661,54.246254355376735,320.4482191186675,2024-12-15,145.23997846737583,72.19310926687193,292.19757341693725,AM
73.38126118109017,27.50466131586067,195.77806942207997,2025-08-03,81.76889423868967,32.2165869359587,207.53756685365178,AM
72.22825982858888,27.889086748279652,187.05960381395246,2025-08-17,79.30591819510674,30.599185124705315,205.54235791367432,AM
72.86893575346049,26.892537767623274,197.4481487661858,2025-08-10,86.5371299250052,32.791378605774106,228.37328511520937,AM
74.3427077250864,27.568391008987195,200.4773579312586,2025-08-24,87.30050715208368,32.08232445682482,237.55693136473238,AM
77.89150335047476,29.202108484074355,207.76192573579957,2025-08-31,90.51500962515205,33.87639608427248,241.84883619438625,AM
76.33887222220915,26.604419077271896,219.0471964538139,2025-09-07,90.4195118391319,31.858224185752384,256.62723928232117,AM
76.19120378725634,27.89519976120198,208.1038882763349,2025-09-14,91.34878200669006,33.16423496645124,251.61442688327128,AM
82.98540868530607,29.72725885398198,231.65869710670648,2025-09-21,94.47684326995113,33.29008347445033,268.12410732179114,AM
83.70409845365157,30.267658399701986,231.48061225666459,2025-09-28,91.60376674559471,32.46249216468472,258.4906309537747,AM
328.7179627249809,141.62908102255162,762.9471167779178,2025-07-06,297.14863806329,83.07413908657567,1062.8736460434343,CE
261.07417571437594,120.14497732954743,567.3123150041013,2025-07-13,259.506108456599,74.10710512097596,908.7309538856427,CE
258.3170491154371,112.42292529816643,593.5417325846387,2025-07-20,236.35163359970232,66.27640116405433,842.8655407370741,CE
234.45694511019227,107.65023490710095,510.63575623259214,2025-07-27,224.94322496332683,64.18116567176699,788.3847843411841,CE
218.84173580995216,99.43060771894402,481.65958582578696,2025-08-03,203.51062097666625,57.7856121263029,716.728114946389,CE
175.0097502679825,89.10267045093462,343.7429263775822,2025-08-10,179.24902147578607,53.280413537440346,603.039833342299,CE
142.15405695514966,72.82585288956075,277.48079983975873,2025-08-17,151.0543523730082,45.040707080421484,506.595452200334,CE
126.39809069947725,64.93935919670601,246.02148111870596,2025-08-24,126.95126552270516,37.90626299010028,425.17047438903285,CE
109.5872656562536,55.2764838266668,217.259998513521,2025-08-31,115.38238712270538,34.14879744932609,389.8554635163753,CE
115.95949676293176,63.70160220642364,211.08738907286747,2025-09-07,109.6153235578412,33.965295240475164,353.7587138171484,CE
124.9465335680853,68.1282925695391,229.15055789407515,2025-09-14,110.35826193442932,34.05518445584723,357.6238441162515,CE
88.1798518437051,49.3178761866692,157.66466183066444,2025-09-21,93.15598252713546,29.216012563287375,297.03016665254034,CE
83.1861965512859,46.807964545621786,147.8368769896966,2025-09-28,86.3590564645335,27.191129729281982,274.27645367059245,CE
344.44269090317465,150.81640380197766,786.6569174557133,2025-06-29,331.7076997031001,93.20376025541648,1180.5317482985097,CE
339.56113075808275,155.1156314788876,743.3278027650047,2025-06-22,352.03762631757303,100.1259123388366,1237.7464279568042,CE
386.705114916725,184.23684037640544,811.6772172017156,2025-06-08,456.37727302412,131.79073498859205,1580.3858696968416,CE
391.4932478323165,175.64265942919883,872.6067095338938,2025-06-15,405.0828057111472,114.54955840834498,1432.4985775838727,CE
69.93095777724744,40.24225342736916,121.52249039605705,2024-11-17,90.8561172044623,87.63244619970386,94.19837504774439,CE
61.14258522065021,34.47230088287427,108.4469452783671,2024-11-24,98.23326881917902,94.84515954482403,101.74240993648793,CE
58.30364130036868,30.638914622885604,110.9476177835279,2024-12-01,100.28789270754783,96.85264437077853,103.84498522536083,CE
54.64537819249265,24.223724809197417,123.27242739592063,2024-12-08,84.89936339916105,84.0971506393929,85.70922856221567,CE
36.984048349322194,17.51460606502353,78.09595187165083,2024-12-15,75.94937318878975,73.08064542778715,78.93071077854489,CE
44.77590413554614,20.786613941232766,96.45060984072505,2024-12-22,73.38639959254266,70.65487260120628,76.22352778914214,CE
46.52170856736857,25.488107506642248,84.91290957805168,2024-12-29,87.02869986318362,26.85934073325728,281.98736056458597,CE
54.35522955073188,32.84748214871559,89.94573666670772,2025-01-05,91.92201161563918,30.49957961685744,277.0417273159885,CE
63.617861213076985,35.882758292597735,112.79044471230708,2025-01-12,116.29811410156721,36.58067889746021,369.737570521694,CE
77.39049992698774,47.42499572038192,126.28972102099866,2025-01-19,129.30880277410193,43.44713412305078,384.85315113109885,CE
92.9702499251103,58.02801239447143,148.95335915315562,2025-01-26,156.59047739097875,53.55543765601188,457.8541168318143,CE
113.64329431371019,62.931006610621246,205.22154400582625,2025-02-02,194.1810751925275,60.30826298964176,625.2259324630562,CE
106.8619285965392,65.69214005257888,173.83315224974993,2025-02-09,187.93595015986278,63.28989886077649,558.0656944986794,CE
122.35475792343163,73.3559757059032,204.08271640365913,2025-02-16,212.0094746468442,69.82257825831255,643.7461700961991,CE
169.11649152777233,105.5681566039484,270.9186996033365,2025-02-23,257.99232970009695,88.2012007151776,754.6387310420126,CE
202.10783134825218,115.50328192579275,353.6486133661278,2025-03-02,320.3666429277234,101.66761687146736,1009.5130490816434,CE
213.1061438619242,120.16139007682105,377.9436017065474,2025-03-09,345.431797891717,108.58354231102368,1098.9061919983978,CE
210.7762987210219,119.67157391426326,371.2381031635983,2025-03-16,353.174274519819,111.59353250570285,1117.7356373786818,CE
236.34034575343028,133.4057264268271,418.6983612093168,2025-03-23,397.834824440954,125.18076653126457,1264.351960158633,CE
287.67379604470364,173.44722666434643,477.12618138841066,2025-03-30,467.4110455445126,154.91802418823625,1410.2496248696937,CE
316.13558801935926,188.89976505492163,529.072706804524,2025-04-06,513.869122033483,169.00689741553643,1562.4301647891677,CE
380.1826207214875,220.54953913784277,655.357638305116,2025-04-13,565.6384856010013,181.59428064796404,1761.8776056787726,CE
396.55488377845546,228.86971025921457,687.0973693742114,2025-04-20,579.705853167852,185.56299800367253,1811.023101655298,CE
495.1670477711092,252.59763038240706,970.6757930672691,2025-04-27,670.9456018362989,199.18980981700412,2259.9951324670824,CE
524.8212990299796,251.31626179217776,1095.9792014703928,2025-05-04,731.3360958598219,211.49341426222307,2528.932103977204,CE
548.9257294514213,261.2775005211868,1153.2545123583689,2025-05-11,729.8400929257904,210.46512655255975,2530.9017696520964,CE
490.24087451485275,241.29036390591648,996.0452259867243,2025-05-18,613.6159957883431,179.47165678167346,2097.9612995123807,CE
459.27266781975663,221.49076750395326,952.3258498912901,2025-05-25,538.7029666221596,156.1551096210874,1858.4142840518764,CE
431.2359222327708,200.1552988583634,929.1006617593619,2025-06-01,509.4133447377194,145.7170064811629,1780.8625229369961,CE
73.54917471081556,37.415452640346615,144.57879616318752,2024-11-10,84.54065946081627,83.74023461552076,85.34873510785492,CE
57.314071078801604,31.673628454406174,103.71097041674594,2024-11-03,85.50991995285999,82.41528865344515,88.72075229986915,CE
60.226133949509666,34.12065971655858,106.30472097067997,2024-10-20,71.53363265907001,68.77166821518412,74.40652138016581,CE
82.44880774731395,42.6240772222162,159.4827698794247,2024-10-06,91.07514646597036,87.8440663596927,94.42507214811693,CE
72.27681416101538,39.96774560901139,130.7038409513928,2024-10-13,78.64929345037638,75.71390409076783,81.69848635500055,CE
57.299709461999434,27.954190318431102,117.45132543741713,2024-10-27,75.0802456165328,72.23348598048727,78.03919754560442,CE
735.850105057675,312.4386077604008,1733.0616756832794,2024-10-06,2526.5162473641813,1094.874027315487,5830.154144624571,GO
837.8411918379137,347.666804091494,2019.1109835025807,2024-10-13,2571.8076637683275,1118.1840602826228,5915.121574658962,GO
741.5968651828048,331.1726954499829,1660.6619990264999,2024-10-20,2589.034356876885,1121.260755645602,5978.180246957253,GO
701.3901354334831,327.0901213743327,1504.014000839842,2024-10-27,2611.3590351032676,1125.0378356266062,6061.303712881278,GO
855.1558810437112,370.23202113832946,1975.2250997501212,2024-11-03,2662.576299668584,1146.348626853553,6184.255282806311,GO
873.7509446261179,427.83423863320013,1784.4310817058335,2024-11-10,2832.0517837999905,1235.0623478371617,6494.0181523388,GO
886.9577185303308,461.14841110537816,1705.9453649093457,2024-11-17,3058.2994029405363,1368.6621111950165,6833.823455418011,GO
809.5143768366818,433.8904232043531,1510.3203280350863,2024-11-24,3246.739752839852,1483.2765615473784,7106.779204866354,GO
910.3481140866793,444.7416368147847,1863.4047730644666,2024-12-01,3512.9372967212958,1611.6885596063162,7657.018086490583,GO
771.1168709102109,399.00770326439925,1490.2499970240765,2024-12-08,3403.3253904093435,1548.435190831371,7480.212140351881,GO
576.6001189835079,262.6377888652903,1265.8791358555088,2024-12-15,3343.2586081151035,1507.4447738280958,7414.784484841344,GO
801.8822099083608,363.2217615553597,1770.3098950185345,2024-12-22,3688.6724842052736,1687.6686371457315,8062.189695451563,GO
1247.1719777913816,563.5098799670203,2760.2673839172053,2024-12-29,4609.505385677459,2233.0867581654275,9514.874342833513,GO
1572.097870615822,775.3486273502617,3187.5876574916683,2025-01-05,5562.566138544065,2905.8697161837104,10648.151867700886,GO
1608.5597619264813,867.6046826796447,2982.3081402666608,2025-01-12,6449.205332455318,3580.4539703181754,11616.47371114619,GO
1803.2638579608974,915.2296318943355,3552.9449966535162,2025-01-19,7124.956952169668,4121.533056990784,12317.021571418729,GO
2196.864597154806,1016.420194786543,4748.246918928732,2025-01-26,7600.173509424742,4511.402379994183,12803.698829771878,GO
2260.0270796277,1038.1892122375293,4919.837675487138,2025-02-02,7923.991529306273,4802.184238101099,13075.22548975466,GO
2435.3526362089524,1069.1585183542443,5547.299451740225,2025-02-09,8299.33518399913,5125.8825237852225,13437.48401894743,GO
2527.7456974599695,1051.3444499511734,6077.454740284334,2025-02-16,8600.079624993317,5662.083187685856,13062.57204363927,GO
2674.192175897698,1214.0328003568568,5890.535899466952,2025-02-23,9010.658258193642,5735.475554702616,14156.099432658651,GO
2606.345116437198,1190.8479430109617,5704.367972287372,2025-03-02,9089.113082721371,5826.432544771641,14178.826579675888,GO
2733.0386039398936,1273.6031390068056,5864.85678454802,2025-03-09,9236.049884241518,5946.1016758720125,14346.309921060603,GO
2972.713376441992,1524.9395515923493,5795.000076724013,2025-03-16,9332.715896793896,6024.1436143254505,14458.417924025936,GO
2806.943936520217,1606.9166867078486,4903.137995853091,2025-03-23,9404.766310937408,6076.8245677934265,14555.23824599406,GO
2769.972619092221,1320.2692463997703,5811.502715406998,2025-03-30,9370.973957252856,6039.498120740541,14540.140778575766,GO
2808.036093956598,1364.9780263662906,5776.698637379439,2025-04-06,9352.440560931267,6015.304703923995,14540.933294483617,GO
2904.8037009164514,1327.1100642198303,6358.089482064397,2025-04-13,9349.539789454353,6008.214956791542,14549.062392612894,GO
2679.226752005191,1282.2112278458544,5598.341234868084,2025-04-20,9341.076583208634,6006.9710137245365,14525.742097641156,GO
2985.5937418155036,1342.3587023960858,6640.378592739018,2025-04-27,9253.098647288749,5934.105876517199,14428.430560242754,GO
2472.452841351989,1113.8200555753676,5488.33990024691,2025-05-11,8313.35972232542,5124.864439060619,13485.61521862434,GO
2590.0264006144985,1248.4012751803434,5373.461954299129,2025-05-04,8919.538241213611,5644.828503233186,14093.991055867064,GO
1330.0952906242264,560.3024688221271,3157.497210140578,2025-06-08,5569.454990772363,2960.3937968328264,10477.940106287422,GO
1270.4239096696256,490.7412359255258,3288.8552909484683,2025-06-15,5153.645718527212,2683.229587956012,9898.543274608995,GO
1031.912118227196,445.3263758380414,2391.1510243251473,2025-06-22,4739.026869853351,2416.727174091921,9292.88829701297,GO
861.0840727451903,343.346406823396,2159.526838202285,2025-06-29,4320.578872678858,2151.3709052047925,8676.9797573617,GO
672.0060327132437,254.4326248966009,1774.8985932386456,2025-07-13,3789.3892568197543,1833.7219468071546,7830.7787964818945,GO
577.6765223220356,247.41810868553694,1348.7701697138891,2025-07-20,3686.488968923949,1781.5182888867284,7628.437497821296,GO
696.2626794379551,266.2473018453111,1820.7948603354375,2025-07-27,3656.9079756509464,1771.3794072286173,7549.470140505905,GO
1864.5627786272296,849.3868677560232,4093.063464269035,2025-05-25,6714.572371902524,3811.4131809178625,11829.072314500208,GO
601.101507765502,245.17762479340757,1473.719402177988,2025-08-03,3278.1830321321613,1612.5509670318527,6664.275555854064,GO
639.9457022862388,242.95308251593664,1685.636163302286,2025-08-10,3241.41086248999,1592.9250622358636,6595.88114253197,GO
1959.4175979888457,909.3567889574142,4222.014252194883,2025-05-18,7519.669920924593,4456.841386642118,12687.3341037296,GO
557.8910773916634,206.71235800946639,1505.6789890567527,2025-08-17,3209.3650312858076,1577.0265826273649,6531.293776215273,GO
556.5517338516117,221.53085974814917,1398.224305206864,2025-08-24,3200.1495624870813,1579.0463565216942,6485.5329800734435,GO
811.7138780422073,322.3199476660475,2044.1782290464303,2025-07-06,3992.2309313681544,1950.9446576074631,8169.328508230497,GO
499.9848872701169,208.48000100649267,1199.0832995569974,2025-08-31,3195.4292458600366,1584.561592064849,6443.907334641339,GO
1616.3610450434871,674.5533148388249,3873.1156907268664,2025-06-01,6069.9228226010855,3312.239486951247,11123.580652148607,GO
697.5486930465631,279.6886759021934,1739.6992481065704,2025-09-28,3321.496947740876,1641.8647324175377,6719.397619076422,GO
610.485676153777,240.17977890357506,1551.724139685211,2025-09-21,3352.796923070448,1662.6281881042908,6761.131134296357,GO
605.5717734700554,240.95249178285448,1521.9480409198343,2025-09-07,3292.344912009865,1637.1747289816706,6620.8785340703835,GO
635.7079399059522,287.14738497519727,1407.3768594283956,2025-09-14,3328.7462159992406,1655.9999815089577,6691.154283970818,GO
1034.0430524171331,342.7430632089077,3119.669364687968,2025-09-21,2784.4361573870247,822.979970651146,9420.745329233145,MG
