pred,lower,upper,date,state
111.35818654376857,26.00095193301196,476.9304501721853,2022-11-27,AL
116.02204450761728,28.001623529570843,480.72622637441134,2022-12-04,AL
112.18580962062994,25.001361332286862,503.39882348658546,2022-12-11,AL
105.44983040273819,25.00053907599663,444.77707853277394,2022-12-18,AL
101.1424041169061,22.99798237027238,444.8123207438732,2022-12-25,AL
113.48648103374856,27.001479252111338,476.9805852920557,2023-01-01,AL
114.10011129451878,27.997819405574187,464.9946200749333,2023-01-08,AL
128.81837304120552,30.002162707789136,553.0992346986708,2023-01-15,AL
129.47217273279898,29.002059634437924,577.994932892517,2023-01-22,AL
148.4197110206476,36.001516811701045,611.874514473039,2023-01-29,AL
156.8696722976676,37.999857327741665,647.5838547112792,2023-02-05,AL
168.5672182863068,39.00029574792672,728.5818360055371,2023-02-12,AL
178.04852516577273,38.99996333272943,812.8540286883431,2023-02-19,AL
229.04315576872966,55.99847657576846,936.8248997544913,2023-02-26,AL
246.0285164868127,59.00454404550997,1025.853718622336,2023-03-05,AL
263.2405401385288,63.00221674401408,1099.8911713532393,2023-03-12,AL
264.6187605184389,60.99872858036372,1147.943408788625,2023-03-19,AL
343.6707403634584,82.00350562346549,1440.2991297017213,2023-03-26,AL
354.6994125855543,81.99804469393236,1534.3252849277626,2023-04-02,AL
387.0724806387816,88.99756769788527,1683.4741571417114,2023-04-09,AL
449.02495813100177,108.99613139394772,1849.8217362946093,2023-04-16,AL
476.5605081876148,112.00101465995618,2027.7487543622788,2023-04-23,AL
495.69326906166793,124.00602933895581,1981.4505657738528,2023-04-30,AL
555.622322179522,131.01015010953972,2356.429365557109,2023-05-07,AL
489.62935269951174,117.99132819337441,2031.8179877765347,2023-05-14,AL
130.6879826909065,31.00067969625865,550.9346565030284,2022-11-20,AL
546.0355031017481,130.99730672629,2276.0374094602807,2023-05-21,AL
139.38201916261082,32.99907995146296,588.7239066792562,2022-11-13,AL
142.57160548382535,34.00255376574977,597.7981192315692,2022-10-30,AL
190.4932481255778,45.00004269095219,806.3920701286132,2022-10-09,AL
174.60481700214225,42.00104472634345,725.859138004487,2022-10-16,AL
179.57903720315284,41.999237437899865,767.8384792222524,2022-10-23,AL
146.96157383370695,36.00308443300978,599.8848299752345,2022-11-06,AL
525.0708917164104,130.00946574481316,2120.6105243830325,2023-05-28,AL
496.106805892904,120.99531907511228,2034.1445002551716,2023-06-04,AL
468.9302178080698,109.00252997327199,2017.3435353054942,2023-06-11,AL
441.2311428190334,103.99905230007954,1871.987456497632,2023-06-18,AL
436.60156778232425,98.99798057482785,1925.5032060568353,2023-06-25,AL
362.4779697233959,88.99553499285351,1476.3693318473324,2023-07-02,AL
356.6665332608547,79.99829717252476,1590.171546701454,2023-07-09,AL
344.3198529767711,81.00200664318874,1463.6200517374991,2023-07-16,AL
329.20405245300884,82.00059195542526,1321.6405585266398,2023-07-23,AL
273.5331249773703,68.99633255583987,1084.410832986409,2023-07-30,AL
252.52733139569997,60.00181960265798,1062.8019870752173,2023-08-06,AL
233.38897973385323,59.998766131277996,907.8589339991929,2023-08-13,AL
206.26931064959743,50.00275330596471,850.8937149023906,2023-08-20,AL
212.61349009048024,48.00241001821116,941.7130546425693,2023-08-27,AL
171.35289705016615,43.00265944610024,682.7906856385724,2023-09-03,AL
164.31149702679357,41.00161387752488,658.4684236047872,2023-09-10,AL
153.6954113357632,34.999906581563884,674.9240718863064,2023-09-24,AL
166.27660790322759,38.99895895263043,708.9397019388605,2023-09-17,AL
99.18829600974006,24.000016665090474,409.92963474172313,2024-01-14,AL
105.9294473761595,24.999952548935383,448.8427647794228,2024-01-21,AL
99.55392677865929,23.999287166314907,412.96994649747677,2024-01-28,AL
119.45170998037074,28.00034900771561,509.59047022245295,2024-02-04,AL
128.09990920674062,29.99993408170096,546.9874265085309,2024-02-11,AL
137.89523936203523,31.999528202662884,594.2305435969085,2024-02-18,AL
162.80027548019564,42.00069130669419,631.0355585076595,2024-02-25,AL
202.31869437712106,47.996951121421716,852.8219634391317,2024-03-03,AL
231.87133178998548,58.00386332127744,926.9091992763734,2024-03-10,AL
263.1411432180736,67.00265622867478,1033.440540294296,2024-03-17,AL
287.5084883927718,73.00015762054905,1132.3418139391524,2024-03-24,AL
384.1460279885855,98.99811591009674,1490.6159522613361,2024-03-31,AL
439.45354700111216,103.0031601558278,1874.8883012880265,2024-04-07,AL
473.4130055180696,120.99578496670279,1852.294886597313,2024-04-14,AL
490.35140575337266,113.0026889482184,2127.7768109968447,2024-04-21,AL
588.9766000187345,153.00467151947853,2267.208131128639,2024-04-28,AL
572.1845712701764,141.99904491939927,2305.6153918885134,2024-05-05,AL
623.2584571104107,156.00934350007495,2489.9220498255786,2024-05-12,AL
605.7090940808,146.9951376342526,2495.888725007,2024-05-19,AL
562.2811901715179,136.99132717904078,2307.8843261916354,2024-05-26,AL
288.1047544487297,71.99543421513727,1152.911298346067,2024-06-02,AL
91.98425088310441,21.000191919105593,402.90595643690915,2024-01-07,AL
96.26457740366224,22.9989573140137,402.92560815612256,2023-12-31,AL
71.77082329850144,16.99922226442067,303.01686729079665,2023-12-24,AL
73.03763522395892,16.99941188472747,313.8047477925206,2023-12-17,AL
117.9536858672006,29.0000486381929,479.7602991373881,2023-10-08,AL
101.91842761829696,23.999612409649426,432.81390177824795,2023-10-15,AL
120.11490877495662,29.99966490316448,480.92508221631033,2023-10-22,AL
94.73535737272911,21.999044971181057,407.96261602700235,2023-10-29,AL
98.56796583983596,24.00118232732693,404.79855355880375,2023-11-05,AL
89.91614012281015,21.000803882484146,384.9810845254403,2023-11-12,AL
81.47791530158457,19.999599991473474,331.939173019584,2023-11-19,AL
83.42033521807896,20.00079678247591,347.9337550188942,2023-11-26,AL
83.10994500411445,20.998184788481442,328.9457173639077,2023-12-03,AL
76.35386681206104,17.000411495651136,342.9277566984363,2023-12-10,AL
937.8164637428404,389.32648127164987,2259.0287637111974,2023-06-18,BA
856.8427237157712,352.37738723589104,2083.503311445979,2023-06-25,BA
782.6549058808539,314.65507762673667,1946.7307069044382,2023-07-02,BA
719.4553816597405,276.9397982120774,1869.056197559507,2023-07-09,BA
672.1274508267013,251.2343636276801,1798.1429913954123,2023-07-16,BA
638.7062414279947,225.1700146492321,1811.7228596115242,2023-07-23,BA
561.780122158974,198.40188535267012,1590.6950939098233,2023-07-30,BA
519.2480517622919,174.80082640243361,1542.4328637795384,2023-08-06,BA
470.3752980901215,157.36805052040785,1405.958327129927,2023-08-13,BA
451.9356706380953,156.00600271837862,1309.2178944153104,2023-08-20,BA
434.97294529797136,141.96540020732468,1332.7294035369478,2023-08-27,BA
408.16524173773456,133.8058583880929,1245.0790015457833,2023-09-03,BA
388.99889937368647,127.83591884871063,1183.7059965362432,2023-09-10,BA
380.9451650978478,124.45295789289116,1166.0568078769281,2023-09-17,BA
365.06859321542134,121.93658181897442,1092.9868277769613,2023-09-24,BA
1131.3414827925224,465.7452822490883,2748.140667161182,2023-06-11,BA
1264.556960610468,566.1507323045545,2824.520424303123,2023-06-04,BA
1357.636874866951,617.3108469008098,2985.818074074218,2023-05-28,BA
1488.8213831856408,687.5031376922148,3224.114901455386,2023-05-21,BA
197.28510934924972,137.55774932677687,282.94599585578567,2022-10-30,BA
211.4274118566361,149.4410122418029,299.12505150906173,2022-11-06,BA
219.95463896877737,156.19102576883648,309.749186713761,2022-11-13,BA
240.9625628455686,174.13063954350105,333.44480239274253,2022-11-20,BA
263.91000979790357,195.44943788820603,356.3504404211558,2022-11-27,BA
280.3150129620392,206.20496875408375,381.06019930885896,2022-12-04,BA
263.6710120839611,195.5221346094072,355.5730544383869,2022-12-11,BA
240.19878972591266,172.14531991184535,335.1555454155752,2022-12-18,BA
239.59993364216098,174.29790270981235,329.3678656415414,2022-12-25,BA
389.3107836521131,180.4540880421096,839.8972165842796,2023-01-01,BA
465.97908179568105,230.51602285802016,941.958402626463,2023-01-08,BA
554.0967919341904,258.86479458804513,1186.0371176403307,2023-01-15,BA
641.6480032443454,318.7313758651044,1291.7214659208917,2023-01-22,BA
818.2101891053298,374.45770840652403,1787.8331745516696,2023-01-29,BA
875.2111130066733,397.05994473134484,1929.1658665007365,2023-02-05,BA
1091.8686734500543,494.65784896835373,2410.104686598942,2023-02-12,BA
1239.8904037556886,530.3909238839267,2898.4813730747023,2023-02-19,BA
1378.3329526420466,600.3284768641774,3164.6037153902435,2023-02-26,BA
1512.8462564379265,656.8141345561738,3484.5532018959725,2023-03-05,BA
1652.932172301176,734.6596362603236,3718.9803704693327,2023-03-12,BA
1644.4535654744027,738.8450425651504,3660.0739982132577,2023-03-19,BA
1574.2534598778122,760.9961627412013,3256.618202922621,2023-03-26,BA
1796.72229393181,837.7357717982773,3853.495469797035,2023-04-02,BA
1817.2732782057185,864.570026398723,3819.797201895496,2023-04-09,BA
1817.6506072199095,864.3561520091962,3822.329166336232,2023-04-16,BA
1780.9067461734567,843.7478925047927,3758.976901442289,2023-04-23,BA
1738.198146634371,846.5647481190833,3568.932918215678,2023-04-30,BA
1736.9262987797217,835.7697152535043,3609.74190896297,2023-05-07,BA
1639.3500761776138,815.2552870527103,3296.4749998484695,2023-05-14,BA
185.49110831538832,128.25168569266506,268.27679556993854,2022-10-23,BA
198.93346336004194,138.37764185248665,285.98928493526705,2022-10-16,BA
191.61709362203268,132.41322622356174,277.29186589082104,2022-10-09,BA
1220.3895190465191,519.5174233348857,2866.7962060601467,2024-02-04,BA
1231.8545169184927,549.3272110716204,2762.4073962989028,2024-02-11,BA
1278.2185936915755,566.6664505820384,2883.253052268586,2024-02-18,BA
1440.5224075736169,646.2367684676465,3211.059642493211,2024-02-25,BA
1572.223896672335,751.8134464600316,3287.90073243117,2024-03-03,BA
1686.7518610949087,785.6750381725149,3621.2577753837413,2024-03-10,BA
1713.339064175194,815.9332435994462,3597.7584831312793,2024-03-17,BA
1772.5365175093275,849.3680011757453,3699.0864990850955,2024-03-24,BA
1596.136997012973,773.6303468716807,3293.114500401263,2024-03-31,BA
1871.676486244331,850.5009822894773,4118.952173023571,2024-04-07,BA
1831.2919971704143,842.820373071072,3979.057087431848,2024-04-14,BA
1791.2860511610438,853.1419590501298,3761.045489611869,2024-04-21,BA
1976.0754101896548,889.6632870327333,4389.159453550138,2024-04-28,BA
1047.252688947672,458.5088180616763,2391.9675070689723,2024-01-28,BA
1909.9939423285655,854.7635937279426,4267.936639441077,2024-05-05,BA
1672.5526717483058,720.4254586180331,3883.028294334034,2024-05-19,BA
1587.9867648373988,664.8832712174512,3792.6987705395586,2024-05-26,BA
1469.9513521041927,607.511556491793,3556.733949277775,2024-06-02,BA
1865.2574960168192,871.3815681105234,3992.7233416138124,2024-05-12,BA
931.7062083513877,393.0180736608162,2208.744372987003,2024-01-21,BA
787.9942394738295,314.674089396953,1973.2635840272371,2024-01-14,BA
736.8429274311706,293.4439471461272,1850.2255881767044,2024-01-07,BA
215.90235641811262,150.0057964194855,310.7468419189611,2023-10-08,BA
222.0484001260513,155.1543195655073,317.7835598558493,2023-10-15,BA
207.66583698316128,143.70170731761152,300.10151343992874,2023-10-22,BA
211.92401256234695,147.60726052329616,304.26543342993324,2023-10-29,BA
228.16770765456505,160.68739292847314,323.9862310760918,2023-11-05,BA
234.01685507397545,165.596661734231,330.7064761160799,2023-11-12,BA
260.3313702072104,186.8704757409952,362.67057193077966,2023-11-19,BA
281.5483298202253,205.0435935877599,386.59809183762945,2023-11-26,BA
298.9147053187197,219.38645761839715,407.272180907325,2023-12-03,BA
289.02466753542626,210.16093820446798,397.482325486629,2023-12-10,BA
258.3037555227045,185.42024442085713,359.8357359819548,2023-12-17,BA
268.76530711411965,196.37547853289394,367.84017458700845,2023-12-24,BA
604.0162077289976,245.42492748644506,1486.5465498384203,2023-12-31,BA
204.8793153689199,100.26328879818303,418.65307201849936,2022-10-09,CE
158.12336927140973,86.77570624451985,288.1336377636409,2022-10-16,CE
167.67718129803387,84.14363068163752,334.13862582696146,2022-10-23,CE
146.48922246246005,92.2617824758361,232.58917963433416,2022-10-30,CE
136.60571891692302,83.52267109372364,223.42583392560675,2022-11-06,CE
151.46558183516606,84.98255434916659,269.95920111326194,2022-11-13,CE
153.2010605781101,80.35362324313782,292.0909352306292,2022-11-20,CE
133.73931824907302,80.40268327377721,222.45781505603426,2022-11-27,CE
160.4860198557139,95.08587574944546,270.8684372534561,2022-12-04,CE
153.65057708138926,76.98667392083513,306.65696587594357,2022-12-11,CE
106.52702658591234,59.30226848595637,191.3587402802819,2022-12-18,CE
894.676201054617,501.4773690153496,1596.1747312848738,2023-08-13,CE
728.0359827503542,418.3189546124073,1267.0628149527151,2023-08-20,CE
591.8401655349357,337.6326531164278,1037.4434412883425,2023-08-27,CE
532.6612697549444,312.1443403268733,908.9641926546976,2023-09-03,CE
