pred,lower,upper,date,state
151.46760328529982,20.83923567271511,1100.9249669857882,2022-10-09,AL
141.20184813574323,20.44869663317831,975.0236053969248,2022-10-16,AL
141.32446224130524,19.525168880560337,1022.9157939667924,2022-10-23,AL
135.9222253383995,18.673368599113118,989.3689637669386,2022-10-30,AL
132.60211899163187,17.286525965443932,1017.1692100668607,2022-11-06,AL
118.96309261042381,15.852927103561427,892.7195155181724,2022-11-13,AL
116.23811446340154,14.78579833113558,913.8024847501848,2022-11-20,AL
97.42655263078619,13.141198086789291,722.3034836573603,2022-11-27,AL
92.87122448026733,12.515954880652783,689.1255536400867,2022-12-04,AL
95.31426363317745,12.925079599829335,702.882236180178,2022-12-11,AL
81.42243895602212,11.170250644525005,593.5062494588326,2022-12-18,AL
85.83306492743694,10.966180286940222,671.821440288688,2022-12-25,AL
85.2589999451226,11.424804794023816,636.2556912521417,2023-01-01,AL
87.48735381790668,11.633340693738246,657.9397336982865,2023-01-08,AL
91.64603979376533,12.57876651949728,667.7122591362066,2023-01-15,AL
93.28654134435652,12.431409822794745,700.0315265960654,2023-01-22,AL
95.59188569326454,13.245071892657798,689.9025301221316,2023-01-29,AL
105.42833253748526,15.244109656530679,729.1428330071585,2023-02-05,AL
108.27498188598764,15.267208733728854,767.8857286146244,2023-02-12,AL
110.65345719764514,15.140666798582977,808.6953997915739,2023-02-19,AL
133.0611581367618,18.104479219272864,977.949798514415,2023-02-26,AL
129.99459334532892,18.091642747027425,934.0552726641681,2023-03-05,AL
146.362626185013,20.46397833117479,1046.8159219627187,2023-03-12,AL
162.18456135654034,21.370622434429425,1230.84070307827,2023-03-19,AL
167.28152340380305,23.800290287978726,1175.7465028244235,2023-03-26,AL
187.77285462189013,26.707821060388987,1320.161792799578,2023-04-02,AL
202.14396116660063,27.45407121660557,1488.3832970976139,2023-04-09,AL
239.25217647272123,33.50437960041679,1708.481238262415,2023-04-16,AL
251.7982213979337,36.24308455959285,1749.3639150639397,2023-04-23,AL
296.1749879346512,44.75607002302966,1959.9491964543295,2023-04-30,AL
302.4303027784746,41.31678787163477,2213.7269800073827,2023-05-07,AL
329.3727653179752,47.996815718601106,2260.2836648425014,2023-05-14,AL
358.47822235916414,52.16153356241851,2463.6284083176,2023-05-21,AL
360.6514996204687,53.33658068276339,2438.6547190215165,2023-05-28,AL
384.41760209790317,57.02542016946036,2591.4213760031657,2023-06-04,AL
379.42744688755,55.38030283566531,2599.5738571312004,2023-06-11,AL
364.6380184837576,48.927215349035635,2717.5240523142024,2023-06-18,AL
381.9458335312187,52.55471206360738,2775.8237848452936,2023-06-25,AL
327.39570478191797,45.52857208696179,2354.300664315026,2023-07-02,AL
315.4074018184432,42.980033624645415,2314.605660634392,2023-07-09,AL
307.0653359036575,44.11944734561062,2137.1328560625457,2023-07-16,AL
287.0553133216338,40.18224530502072,2050.67567231952,2023-07-23,AL
261.6740706912437,37.618261281450444,1820.2148887165636,2023-07-30,AL
246.68629097424167,36.90176822711571,1649.0842872378155,2023-08-06,AL
224.6453116658896,32.04738161557749,1574.715733685229,2023-08-13,AL
199.9293051269991,27.90189520443442,1432.5810757905795,2023-08-20,AL
202.51398581960484,27.471395077802107,1492.8952219715331,2023-08-27,AL
167.58527847360165,24.344883418671444,1153.62333341612,2023-09-03,AL
155.97129034190266,22.313825595389893,1090.2228892541007,2023-09-10,AL
155.4341258870923,21.905526857025414,1102.9073917268533,2023-09-17,AL
149.13996850612347,21.30816067819977,1043.8596996672666,2023-09-24,AL
127.02704113220324,18.789191929408823,858.7846267910326,2023-10-08,AL
129.20049930401112,18.85955959032299,885.1091638943134,2023-10-15,AL
133.8094302784645,19.85280437631582,901.885864185901,2023-10-22,AL
130.27783546138954,19.335504042988127,877.7797762484371,2023-10-29,AL
113.51279462812995,16.37996882484075,786.6409687390399,2023-11-05,AL
105.70626538339928,15.04867469439675,742.5115346181352,2023-11-12,AL
99.47263787729813,14.075695452491656,702.970998460791,2023-11-19,AL
93.53586865956795,13.224240323184839,661.5849766856699,2023-11-26,AL
89.689254598932,13.392559383802348,600.6441457516373,2023-12-03,AL
88.20137077184476,12.726888616272825,611.263447067922,2023-12-10,AL
76.88463315687538,11.040579103183893,535.4109381782885,2023-12-17,AL
77.43921518877846,11.885898888695593,504.5333218135803,2023-12-24,AL
78.14462639372117,10.942995493013036,558.0357442450955,2023-12-31,AL
79.2065886108506,11.51472961669653,544.8398606139727,2024-01-07,AL
83.02125159794346,11.970116207649347,575.8113035263971,2024-01-14,AL
83.97083887268785,12.865784870284791,548.0506515594193,2024-01-21,AL
92.27648266913009,13.739720135668646,619.7323649759971,2024-01-28,AL
94.0582879614175,14.12918723295682,626.1479438532093,2024-02-04,AL
103.0417927906627,15.290694796073558,694.3838199059677,2024-02-11,AL
105.44519503881972,16.328276173850714,680.9469069723964,2024-02-18,AL
116.00094891008185,17.735979506399005,758.6961939815337,2024-02-25,AL
127.59155259300987,18.958155270987046,858.7124675578839,2024-03-03,AL
141.12490922264487,21.916410368719983,908.7364065570257,2024-03-10,AL
153.29403530934079,23.79562382248763,987.5370965989986,2024-03-17,AL
167.50032773085826,26.242136133315068,1069.133993033693,2024-03-24,AL
193.9013052313787,29.58103235299382,1271.007574102703,2024-03-31,AL
212.04831415537765,32.03367797415983,1403.6629690917343,2024-04-07,AL
244.68278858190328,37.4278390118944,1599.6025581169674,2024-04-14,AL
253.8826530965113,37.77112897731073,1706.4992042478439,2024-04-21,AL
302.1873507276349,47.99933805700222,1902.4677971879867,2024-04-28,AL
299.35720648495544,44.185305745041916,2028.1569984277392,2024-05-05,AL
331.5364997107077,52.755158300197635,2083.52044012379,2024-05-12,AL
358.76158754592194,55.09999886355463,2335.9324746484526,2024-05-19,AL
346.155944673727,50.81181883981204,2358.1902944807766,2024-05-26,AL
317.8132030151428,48.245000980267456,2093.589593915774,2024-06-02,AL
224.92053333497512,76.8932693584906,657.9151431295401,2022-10-09,BA
224.1610857194504,75.26612660225854,667.6069916080277,2022-10-16,BA
209.09648856948897,76.98733220008971,567.9030599275586,2022-10-23,BA
207.02337176123302,74.22696092088329,577.4003936530783,2022-10-30,BA
209.7061005690465,78.98898037243215,556.7440978289075,2022-11-06,BA
226.48351667771453,85.12202817041378,602.6029269886841,2022-11-13,BA
231.2638757684544,93.36391759873327,572.8442165988622,2022-11-20,BA
246.75287385358516,94.36439041220343,645.232597688982,2022-11-27,BA
251.36084978705114,100.15943299572666,630.8170375561547,2022-12-04,BA
228.74317992773598,89.2704156373393,586.122983632297,2022-12-11,BA
229.49364694494528,82.19586788245252,640.7540347820184,2022-12-18,BA
259.19886530411475,92.06645601756792,729.7343102043666,2022-12-25,BA
323.6236777623995,137.75537511032238,760.277301154933,2023-01-01,BA
405.6229871405633,182.97722182465992,899.1830024312878,2023-01-08,BA
493.1657681301159,210.68390226966625,1154.3951494882876,2023-01-15,BA
566.4474103878482,255.6623946202864,1255.0248901941532,2023-01-22,BA
730.6146767902021,290.42468003572714,1837.9905105708826,2023-01-29,BA
789.2774035576834,318.8525127092513,1953.7522676975386,2023-02-05,BA
975.5206028239502,397.15706540630873,2396.131227227278,2023-02-12,BA
1125.915893548541,418.3843996489336,3029.9566628414555,2023-02-19,BA
1316.9641142857336,497.69370317484476,3484.863214568532,2023-02-26,BA
1492.8998508976285,574.5201639041821,3879.324181878269,2023-03-05,BA
1624.0751197085478,624.992968724329,4220.2394689975,2023-03-12,BA
1623.3128854160982,646.638668871865,4075.1425035487714,2023-03-19,BA
1533.7302148684357,652.4884485936808,3605.1647765878297,2023-03-26,BA
1738.7638736815354,731.9223078202284,4130.629407134544,2023-04-02,BA
1743.3757190100696,751.5192045527191,4044.286399098487,2023-04-09,BA
1801.6381273100762,756.6728262753423,4289.7006857706565,2023-04-16,BA
1719.2502324351622,722.7498498539187,4089.6879637204834,2023-04-23,BA
1794.1351289112768,790.6596600985349,4071.183877513529,2023-04-30,BA
1792.7840686701347,787.3609458728682,4082.08552090975,2023-05-07,BA
1676.2950444405515,748.2264770089494,3755.500723856822,2023-05-14,BA
1489.2636740867692,624.6676968016516,3550.537833651842,2023-05-21,BA
1315.7702625946245,532.3021970883134,3252.3844413910942,2023-05-28,BA
1199.035634500669,466.2891864785771,3083.250683250561,2023-06-04,BA
1045.7486669006564,388.5486261897907,2814.551900616742,2023-06-11,BA
834.6986262352754,310.42636150297625,2244.4028054375644,2023-06-18,BA
752.086466576704,274.27711890397404,2062.272111753744,2023-06-25,BA
720.8163045269582,258.38529905280603,2010.8579968619451,2023-07-02,BA
657.3924887017881,222.05553690116497,1946.2017936255436,2023-07-09,BA
585.7026354265952,192.30753341959914,1783.8488750056265,2023-07-16,BA
536.4714246738909,169.7356082867462,1695.5875811599335,2023-07-23,BA
429.62578783057796,142.90880968613953,1291.5810996846237,2023-07-30,BA
380.21948116508906,123.12189432364862,1174.1766535643835,2023-08-06,BA
351.8736452968872,106.04051258612108,1167.620367300307,2023-08-13,BA
340.7067608302727,112.0555031597071,1035.9249979004778,2023-08-20,BA
312.27184693339217,98.58082194160737,989.1752215755756,2023-08-27,BA
296.6531445973154,88.55908861414751,993.7217012576276,2023-09-03,BA
296.3225475492524,92.92321339161978,944.9420546405438,2023-09-10,BA
307.5923647980909,95.18373269539723,994.004544714151,2023-09-17,BA
284.1596334657895,90.31420363467495,894.0642118490669,2023-09-24,BA
193.72488525581397,59.74910520121401,628.1153674350882,2023-10-08,BA
189.82348281060248,56.568300841645964,636.9813851615527,2023-10-15,BA
179.76646974171845,55.60106329083987,581.2116123456245,2023-10-22,BA
168.15926227743623,55.123504988240185,512.9851139858429,2023-10-29,BA
178.51476577762202,57.068577176993394,558.4075015889182,2023-11-05,BA
194.88924973576817,63.921732349760696,594.1925893801716,2023-11-12,BA
202.20743515059633,64.01897583827343,638.6832387552503,2023-11-19,BA
185.03120164734477,61.292028871503604,558.5807194412826,2023-11-26,BA
192.64081697672174,65.60522827976884,565.6635200963519,2023-12-03,BA
213.0545634172979,71.3143258296908,636.5095156524205,2023-12-10,BA
191.4330397010975,62.90950051335015,582.5290042070052,2023-12-17,BA
257.8953134408642,86.82179928523334,766.051766288073,2023-12-24,BA
438.71508212774955,154.4142316233572,1246.4584466270408,2023-12-31,BA
539.5855593784931,185.98566574500546,1565.4570728530457,2024-01-07,BA
642.9998314805068,222.40790640193546,1858.966212004961,2024-01-14,BA
722.3076101360301,255.67703551649726,2040.5754572618205,2024-01-21,BA
848.6379747996812,322.28566612331696,2234.621294006098,2024-01-28,BA
1076.8128294749413,385.2002218031984,3010.190036479881,2024-02-04,BA
1134.3293250389954,432.00158065967275,2978.4683094876823,2024-02-11,BA
1235.8682985098799,467.68242139974876,3265.8282231142357,2024-02-18,BA
1345.3871304516824,510.93684921549846,3542.6423707043637,2024-02-25,BA
1708.7068526396733,690.6531755389466,4227.417192398232,2024-03-03,BA
1796.1937034124676,702.8353152010543,4590.4236033667,2024-03-10,BA
1835.4939978027926,751.5455181990427,4482.813261987686,2024-03-17,BA
1879.9867432551468,774.5376546348806,4563.174086715248,2024-03-24,BA
1925.7634622130893,792.9490878205054,4676.9268914707745,2024-03-31,BA
2240.0256274174435,877.9133895884664,5715.50094917567,2024-04-07,BA
2187.7906629030717,867.6139625857181,5516.771503332015,2024-04-14,BA
2110.6252992269433,868.50434357708,5129.207685236478,2024-04-21,BA
2616.57325750193,1027.378485398286,6664.005241671065,2024-04-28,BA
2473.5518478989097,969.2908311947853,6312.304364524174,2024-05-05,BA
