pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
202.03274735297364,44.99853666111254,907.0447503083158,2024-10-06,202.03274735297364,44.99853666111254,907.0447503083158,AL,lin_ln
199.10980949267147,44.00105203106747,900.9582642057393,2024-10-13,199.10980949267147,44.00105203106747,900.9582642057393,AL,lin_ln
199.65597760460813,43.995941171502885,906.0094185490624,2024-10-20,199.65597760460813,43.995941171502885,906.0094185490624,AL,lin_ln
201.80252870997634,44.99791879855235,904.988094298567,2024-10-27,201.80252870997634,44.99791879855235,904.988094298567,AL,lin_ln
199.3189113545564,43.99808137988922,902.9096195738132,2024-11-03,199.3189113545564,43.99808137988922,902.9096195738132,AL,lin_ln
192.86537517935068,43.00044077544531,865.0012382067371,2024-11-10,192.86537517935068,43.00044077544531,865.0012382067371,AL,lin_ln
179.1043769639002,39.9990476932795,801.9385852207728,2024-11-17,179.1043769639002,39.9990476932795,801.9385852207728,AL,lin_ln
163.5534415657655,35.998208699122266,743.0357273322422,2024-11-24,163.5534415657655,35.998208699122266,743.0357273322422,AL,lin_ln
161.55454299084914,35.99911048539493,724.9655375387058,2024-12-01,161.55454299084914,35.99911048539493,724.9655375387058,AL,lin_ln
151.93080964524376,33.99779700203667,678.9084711182178,2024-12-08,151.93080964524376,33.99779700203667,678.9084711182178,AL,lin_ln
145.33539584818487,31.99971254667798,660.0259845174319,2024-12-15,145.33539584818487,31.99971254667798,660.0259845174319,AL,lin_ln
145.22009162879095,31.99665073368172,659.0429628512501,2024-12-22,145.22009162879095,31.99665073368172,659.0429628512501,AL,lin_ln
176.08316723493445,38.99971525286229,794.9724307983565,2024-12-29,176.08316723493445,38.99971525286229,794.9724307983565,AL,lin_ln
186.93907648508755,41.999355933980254,832.0283941952251,2025-01-05,186.93907648508755,41.999355933980254,832.0283941952251,AL,lin_ln
197.66728070650458,44.00114638154186,887.9456747588083,2025-01-12,197.66728070650458,44.00114638154186,887.9456747588083,AL,lin_ln
207.0555644700816,45.99632747258928,932.0400885598668,2025-01-19,207.0555644700816,45.99632747258928,932.0400885598668,AL,lin_ln
214.8930006384122,47.99969814067493,962.0352205998431,2025-01-26,214.8930006384122,47.99969814067493,962.0352205998431,AL,lin_ln
251.6485413078958,57.00102113295172,1110.9497555832422,2025-02-02,251.6485413078958,57.00102113295172,1110.9497555832422,AL,lin_ln
274.3577582350035,62.00045222956907,1214.0308090640779,2025-02-09,274.3577582350035,62.00045222956907,1214.0308090640779,AL,lin_ln
307.56277065145844,68.99814689316801,1370.9512889465875,2025-02-16,307.56277065145844,68.99814689316801,1370.9512889465875,AL,lin_ln
346.1720830276081,78.99381546723454,1516.997644411365,2025-02-23,346.1720830276081,78.99381546723454,1516.997644411365,AL,lin_ln
406.2739858574958,92.00121629211428,1794.0726457158653,2025-03-02,406.2739858574958,92.00121629211428,1794.0726457158653,AL,lin_ln
454.10170624889173,102.99769581608953,2002.05213910746,2025-03-09,454.10170624889173,102.99769581608953,2002.05213910746,AL,lin_ln
492.2871896076263,111.99287945743583,2163.931551927617,2025-03-16,492.2871896076263,111.99287945743583,2163.931551927617,AL,lin_ln
536.5929635563164,123.00589594120005,2340.7841926299607,2025-03-23,536.5929635563164,123.00589594120005,2340.7841926299607,AL,lin_ln
621.4640391505727,141.00746181412924,2738.9738390074267,2025-03-30,621.4640391505727,141.00746181412924,2738.9738390074267,AL,lin_ln
663.9105079071713,150.99120561047297,2919.2129420243887,2025-04-06,663.9105079071713,150.99120561047297,2919.2129420243887,AL,lin_ln
708.6454205191596,161.0008627569088,3119.0922778802183,2025-04-13,708.6454205191596,161.0008627569088,3119.0922778802183,AL,lin_ln
749.8659344511801,169.0003115556903,3327.1961300241,2025-04-20,749.8659344511801,169.0003115556903,3327.1961300241,AL,lin_ln
783.940721585862,175.998203838938,3491.8611479570627,2025-04-27,783.940721585862,175.998203838938,3491.8611479570627,AL,lin_ln
839.4929329595285,189.00339745228604,3728.7495626984037,2025-05-04,839.4929329595285,189.00339745228604,3728.7495626984037,AL,lin_ln
857.0644929437254,191.01016164548227,3845.646181044312,2025-05-11,857.0644929437254,191.01016164548227,3845.646181044312,AL,lin_ln
857.8665271953952,193.0082539487346,3812.961004944393,2025-05-18,857.8665271953952,193.0082539487346,3812.961004944393,AL,lin_ln
822.8965960260612,184.9991551870218,3660.3244802786744,2025-05-25,822.8965960260612,184.9991551870218,3660.3244802786744,AL,lin_ln
756.5310490329238,169.99647145719905,3366.759982436238,2025-06-01,756.5310490329238,169.99647145719905,3366.759982436238,AL,lin_ln
710.1008329730219,156.99575849509833,3211.8157520773,2025-06-08,710.1008329730219,156.99575849509833,3211.8157520773,AL,lin_ln
670.0741785568902,147.99598199852306,3033.8507839062454,2025-06-15,670.0741785568902,147.99598199852306,3033.8507839062454,AL,lin_ln
635.11636788309,140.996292441023,2860.8633420170513,2025-06-22,635.11636788309,140.996292441023,2860.8633420170513,AL,lin_ln
