date,ensemble_2023,ensemble_2024,state
2024-10-06,71.36154955406694,145.77571120368017,AM
2024-10-13,71.84211864471497,156.54949355215334,AM
2024-10-20,77.02399835120139,164.27184408155773,AM
2024-10-27,81.06352763467251,175.73049586782287,AM
2024-11-03,83.14129305066788,199.08416095920268,AM
2024-11-10,91.96184370411164,219.800542144366,AM
2024-11-17,103.81657599941396,243.34323283918118,AM
2024-11-24,117.13066221476369,258.4858121007568,AM
2024-12-01,128.78429104890031,258.4005472964672,AM
2024-12-08,128.3896344399102,258.6505434524298,AM
2024-12-15,128.41880939460242,255.93426250554847,AM
2024-12-22,128.05564777912272,259.05892847938935,AM
2024-12-29,194.83583974329696,361.6484768768294,AM
2025-01-05,228.90165501831524,426.72088711249734,AM
2025-01-12,271.56696583247356,499.42097582882417,AM
2025-01-19,304.59128562190466,562.1884842218742,AM
2025-01-26,338.62912107166056,611.7398755447433,AM
2025-02-02,329.3699101281234,584.0947113577803,AM
2025-02-09,358.41554284612045,620.5767955829647,AM
2025-02-16,380.47134098187786,667.1212680348291,AM
2025-02-23,383.5327278345557,650.6837440464178,AM
2025-03-02,326.5014437635196,558.0747876395263,AM
2025-03-09,320.5712846363392,548.4347188342146,AM
2025-03-16,275.0524109273568,466.70325493812055,AM
2025-03-23,237.0667964556817,398.31242556051717,AM
2025-03-30,223.92298281237913,380.82392453705177,AM
2025-04-06,198.80297834757948,326.293566820655,AM
2025-04-13,175.80525320238917,294.8048423146319,AM
2025-04-20,166.03164653517558,271.92727735062596,AM
2025-04-27,145.3178277843271,240.57895180351264,AM
2025-05-04,162.117352139275,256.5558926653529,AM
2025-05-11,141.55720438286411,228.56314718701853,AM
2025-05-18,122.16707272406633,197.53704982671857,AM
2025-05-25,112.16909096090441,181.61420572663363,AM
2025-06-01,111.37213749392433,180.69674734269364,AM
2025-06-08,113.98081853418283,179.13901123126922,AM
2025-06-15,102.3005613733686,161.4260887824941,AM
2025-06-22,84.82497932406643,136.364022057247,AM
2025-06-29,88.95431865016431,143.27530929341063,AM
2025-07-06,89.57516770436868,144.9264332523525,AM
2025-07-13,85.45665212802024,136.50441513021366,AM
2025-07-20,75.83561732344664,121.48549734552073,AM
2025-07-27,71.97775505193717,116.19400158272994,AM
2025-08-03,69.7844759841014,109.57860954673536,AM
2025-08-10,66.80172662572821,104.61304629716652,AM
2025-08-17,62.87958606309323,97.71106461014206,AM
2025-08-24,67.49504321843432,102.48403114778571,AM
2025-08-31,72.85568866759883,107.62673974684324,AM
2025-09-07,75.01508425918173,113.43391599746388,AM
2025-09-14,70.38520379217556,108.87115150388533,AM
2025-09-21,73.2638679245615,113.70768673191206,AM
2025-09-28,73.901236414479,116.6676060499375,AM
2024-10-06,87.01523126616472,32.158306506769115,CE
2024-10-13,79.0248648017862,29.662121775539084,CE
2024-10-20,74.16782841763627,27.70958929377168,CE
2024-10-27,73.97090651369503,24.25295235749786,CE
2024-11-03,69.13937200119773,24.242578129572564,CE
2024-11-10,73.37261454686312,23.03853605502386,CE
2024-11-17,77.4786439730709,24.740208682116503,CE
2024-11-24,77.19347973692444,16.97944009963833,CE
2024-12-01,76.9789564035245,11.771317058869618,CE
2024-12-08,66.72555630429677,8.04150900524042,CE
2024-12-15,60.8077751440331,7.096618658331336,CE
2024-12-22,63.79977882717746,9.98683890235309,CE
2024-12-29,124.41712714358397,23.204935303518955,CE
2025-01-05,171.60487175679586,9.908524028473414,CE
2025-01-12,206.12759284935746,9.605992356673736,CE
2025-01-19,241.31354546050125,15.579609345498204,CE
2025-01-26,290.09536005250425,29.008194071130212,CE
2025-02-02,329.60382453953355,20.737631428815384,CE
2025-02-09,342.3554205057889,27.779311481640057,CE
2025-02-16,345.2604829454027,27.535039483422274,CE
2025-02-23,371.4551078364004,56.28503925271647,CE
2025-03-02,419.17635709685493,59.401055279482,CE
2025-03-09,462.6039594826487,46.6010006748302,CE
2025-03-16,483.4935883954709,31.033032153997432,CE
2025-03-23,510.52940675014,22.57421762063702,CE
2025-03-30,643.798395579294,7.3609029301030295,CE
2025-04-06,719.8812738671041,-13.476895399043224,CE
2025-04-13,752.1656968042872,0.13698757887431773,CE
2025-04-20,727.055931395897,11.470768703794183,CE
2025-04-27,777.094884158064,1.7627910545360868,CE
2025-05-04,818.31756339053,-15.20639805182544,CE
2025-05-11,850.9418023005561,5.757648303622026,CE
2025-05-18,736.307834262073,15.469261638512256,CE
2025-05-25,601.5761284557013,31.455386423450598,CE
2025-06-01,546.645820963813,80.26654311914261,CE
2025-06-08,507.6640157194086,83.91280684076246,CE
2025-06-15,452.00569493570055,91.22454055085288,CE
2025-06-22,406.3072648359201,88.7848890838713,CE
2025-06-29,404.38587679652574,79.41806696582202,CE
2025-07-06,397.79724133834156,83.75173069107174,CE
2025-07-13,366.42314085086707,77.06908166714433,CE
2025-07-20,328.7350022349728,73.68441609735471,CE
2025-07-27,304.33680404501683,80.86123602196741,CE
2025-08-03,265.0424272108087,83.89140820887596,CE
2025-08-10,236.8047072219895,81.18653667808636,CE
2025-08-17,206.46433696299934,59.373636841555204,CE
2025-08-24,174.3075172639993,54.26794328302888,CE
2025-08-31,150.85313061014338,55.81704682091816,CE
2025-09-07,140.96493618564094,58.26827538003584,CE
2025-09-14,135.96411494991446,66.68126017906869,CE
2025-09-21,125.36768049527558,43.13147629269158,CE
2025-09-28,111.79573333444065,44.084190936080184,CE
2024-10-06,1575.7602210565672,6230.768641744316,GO
2024-10-13,1628.9426960037488,6564.955759496799,GO
2024-10-20,1602.7893074766923,6446.6508032891425,GO
2024-10-27,1578.2315163669516,6460.340188974008,GO
2024-11-03,1641.5967612141344,7069.5681941768025,GO
2024-11-10,1706.4336330264382,7495.664379189481,GO
2024-11-17,1776.2496525922127,8201.331064331582,GO
2024-11-24,1826.2724201389435,8750.988463121228,GO
2024-12-01,1877.3611411449335,9467.163922446007,GO
2024-12-08,1849.5865472772618,9343.328998196777,GO
2024-12-15,1761.5875449972873,8357.042497420292,GO
2024-12-22,1862.466383001383,8872.501680842966,GO
2024-12-29,1384.1619001009944,11723.663657673545,GO
2025-01-05,1702.813815100976,14176.83791551359,GO
2025-01-12,1897.2040864938986,16418.359711029778,GO
2025-01-19,2021.0273871182906,18395.56737450492,GO
2025-01-26,1975.448388759068,21169.729460049115,GO
2025-02-02,2158.7186003902943,22142.588296683523,GO
2025-02-09,2183.357979680427,23351.310350251595,GO
2025-02-16,2216.0237796538104,24591.550757506877,GO
2025-02-23,2267.623060121149,26125.245320738173,GO
2025-03-02,2370.194634566824,26368.723691744162,GO
2025-03-09,2382.847391321747,27384.107446401613,GO
2025-03-16,2542.215039678505,27735.11070386879,GO
2025-03-23,2693.808052061996,26982.204061057866,GO
2025-03-30,2396.4139796261616,27688.657906043325,GO
2025-04-06,2551.1385550222853,27280.118900677757,GO
2025-04-13,2584.2995974679216,26913.933340160955,GO
2025-04-20,2517.952594185226,26130.5749094105,GO
2025-04-27,2594.488430093977,25938.36082318696,GO
2025-05-04,2581.0814139694053,24229.411998048403,GO
2025-05-11,2563.5468810315283,21623.13524576503,GO
2025-05-18,2475.8648438825417,18127.19726222531,GO
2025-05-25,2368.1076897867774,15450.301133254083,GO
2025-06-01,2017.7002887538208,14278.41910689085,GO
2025-06-08,1946.9034874249985,12384.524437302489,GO
2025-06-15,1925.5214550046637,10816.401966505744,GO
2025-06-22,1860.247414213591,9329.916606356566,GO
2025-06-29,1746.962576525609,8101.505396865635,GO
2025-07-06,1662.5945428818313,7317.299634617678,GO
2025-07-13,1586.925044157572,6746.308511817176,GO
2025-07-20,1584.3595718686468,6316.618968837629,GO
2025-07-27,1605.8914270487799,6301.6167730415855,GO
2025-08-03,1594.3206233018793,6097.135827082607,GO
2025-08-10,1609.8982348947711,6136.876805275072,GO
2025-08-17,1585.4539672825115,5917.227026649868,GO
2025-08-24,1596.269147457165,5861.708060508978,GO
2025-08-31,1578.6038233332922,5814.9977387309855,GO
2025-09-07,1621.4896502995744,6049.464400862354,GO
2025-09-14,1627.1653354808352,6170.540134425578,GO
2025-09-21,1612.7257778416154,6175.72229873003,GO
2025-09-28,1618.4800869892222,6356.794339565379,GO
2024-10-06,13012.12275167073,7510.665470537593,MG
2024-10-13,13188.436856567383,8072.726135994441,MG
2024-10-20,13100.081353166384,8119.096015632374,MG
2024-10-27,13130.010416362295,8240.795923334244,MG
2024-11-03,13687.178313376258,9193.73999049961,MG
2024-11-10,13903.686184956021,9623.080411399309,MG
2024-11-17,14794.91947676595,11415.417412187753,MG
2024-11-24,15250.493922080996,12215.109713231162,MG
2024-12-01,16587.749289531137,14463.573354244412,MG
2024-12-08,17552.38459645054,15248.357572962193,MG
2024-12-15,17865.918421788738,15150.469294635375,MG
2024-12-22,20078.11091358962,19493.222114624794,MG
2024-12-29,54436.46201202278,46045.07060248051,MG
2025-01-05,69222.01659147559,63749.95448644998,MG
2025-01-12,88051.07046543507,82258.36020702617,MG
2025-01-19,109353.33878121102,92333.6095924451,MG
2025-01-26,136232.62841667887,116716.56600095803,MG
2025-02-02,158021.00689470617,135766.26915415173,MG
2025-02-09,184234.60240808298,147754.51150369516,MG
2025-02-16,218153.46998895225,167726.8107440318,MG
2025-02-23,232886.32850114457,173117.68224903225,MG
2025-03-02,239262.18981096806,175713.90823932504,MG
2025-03-09,255920.31096927886,189650.24304896267,MG
2025-03-16,262481.18302026734,191443.5549845134,MG
2025-03-23,243842.75292437524,172056.4439674691,MG
2025-03-30,260938.61311524865,182591.8343819377,MG
2025-04-06,252977.88694340902,179394.76153301413,MG
2025-04-13,224608.97389921488,156511.01817383393,MG
2025-04-20,206503.09301533876,145537.382885403,MG
2025-04-27,183520.9253030858,130122.7739174413,MG
2025-05-04,158487.0915736572,112125.78486108247,MG
2025-05-11,128203.05437788162,93730.86995236826,MG
2025-05-18,96659.77823061969,71000.33202650798,MG
2025-05-25,71075.49888846694,52491.97122315678,MG
2025-06-01,71898.55806713326,52765.75848707634,MG
2025-06-08,55736.5295573363,41758.10528064477,MG
2025-06-15,42377.48694761106,31447.881461030152,MG
2025-06-22,34846.10615906929,25887.056365221786,MG
2025-06-29,29945.92473480509,21077.894421974554,MG
2025-07-06,25884.108114855724,17487.986686931574,MG
2025-07-13,23913.49494267345,15046.900385646506,MG
2025-07-20,22886.43064617705,13724.377244849476,MG
2025-07-27,22297.33289541665,12971.284668355922,MG
2025-08-03,21832.653750735746,12418.13385097996,MG
2025-08-10,21470.671446857144,12059.634213197694,MG
2025-08-17,21272.57646163245,11941.752308593332,MG
2025-08-24,20934.339439827272,11629.377161478023,MG
2025-08-31,20698.540786162055,11552.230437275304,MG
2025-09-07,20971.479226480587,12356.221512247103,MG
2025-09-14,20519.05562017295,12229.53464815771,MG
2025-09-21,19879.279739596852,11843.413346070838,MG
2025-09-28,19662.80725590507,11907.044739738934,MG
2024-10-06,-4919.752519938756,3991.825031050911,PR
2024-10-13,-4906.982539017333,4180.593978987712,PR
2024-10-20,-4579.206943833384,4815.876412419118,PR
2024-10-27,-4918.591227672506,4233.689647384155,PR
