pred,lower,upper,date,state
72.35950814124972,30.01513926938848,174.4419165092302,2022-10-09,AM
69.80437874878484,28.671556528390873,169.94721886406316,2022-10-16,AM
80.79908922257849,33.79781397944036,193.16316798386904,2022-10-23,AM
79.47920583420047,33.5008950134551,188.56045957870987,2022-10-30,AM
80.21897083018673,33.503273928446355,192.07326707228341,2022-11-06,AM
93.48983620472481,39.08002672983363,223.6525971184636,2022-11-13,AM
105.14220764216766,42.953612628124795,257.3679639842511,2022-11-20,AM
110.90061619422981,45.194196989585464,272.1355282647024,2022-11-27,AM
124.56705956343357,52.99644076329374,292.7923480292909,2022-12-04,AM
113.94618699805127,48.501208308807264,267.69917666230936,2022-12-11,AM
116.7974119637293,52.30948122254687,260.7870527980912,2022-12-18,AM
107.17310561649028,47.44359098435217,242.0996035327871,2022-12-25,AM
127.39923830403438,59.14968504962251,274.3981799198391,2023-01-01,AM
137.3660765468058,63.29862779930747,298.10186479381065,2023-01-08,AM
142.29723710240125,64.42464136129648,314.29749951454767,2023-01-15,AM
168.37489299389762,73.36899366632983,386.4044356344601,2023-01-22,AM
172.7157029009153,78.36397310536903,380.6687288359733,2023-02-05,AM
61.622162214084916,28.887365185749495,131.45161739473025,2023-09-24,AM
174.07967667042604,76.45310780194762,396.3702026107575,2023-01-29,AM
56.42504101551934,26.777454698496392,118.89797926842594,2023-09-17,AM
49.704188703902524,22.730048686343256,108.68900497329284,2023-09-03,AM
184.8123663289969,84.52786076569834,404.07518229757187,2023-02-12,AM
196.74366355576782,89.33886876252349,433.2724343335617,2023-02-19,AM
193.0725930751097,83.19129919698054,448.0880399341072,2023-02-26,AM
196.12162687673364,83.77119413625239,459.15177556399857,2023-03-05,AM
199.58887461270825,90.98895022430243,437.8083137673959,2023-03-12,AM
196.67852639931476,87.98991575130843,439.6235911389734,2023-03-19,AM
155.37507274649718,70.98396119518294,340.0967320575164,2023-03-26,AM
160.38192994053418,71.5114054920635,359.6959572316772,2023-04-02,AM
150.94228307823062,70.48932313774738,323.22019572164083,2023-04-09,AM
150.59354593813688,68.55922314992183,330.785779597148,2023-04-16,AM
124.06569469634447,59.88902809619117,257.013631541392,2023-04-23,AM
126.23144615205595,55.73598231225866,285.89032320929886,2023-04-30,AM
126.94508191637618,56.7064943483535,284.1835667667818,2023-05-07,AM
117.01656204844822,51.71229362932257,264.78956612889465,2023-05-14,AM
109.3233807747818,48.7724671425007,245.04812416210967,2023-05-21,AM
101.0508216267423,41.93504886787713,243.5020067250159,2023-05-28,AM
101.18417950116374,45.35746636351358,225.72332632670057,2023-06-04,AM
97.54769800739585,42.90857002347219,221.76347012582386,2023-06-11,AM
93.08178038376235,37.332143118207746,232.0846625916106,2023-06-18,AM
79.63426717195252,34.706044356729535,182.72369051427972,2023-06-25,AM
78.64670882061475,33.380981528844515,185.2942761125773,2023-07-02,AM
83.72307952446965,35.59538306717725,196.9231243229469,2023-07-09,AM
68.95218718017435,29.54006005982745,160.9476794326318,2023-07-16,AM
63.31046639439841,28.091520233678672,142.68416667143688,2023-07-23,AM
57.48012879710393,27.92939992645547,118.29703521134557,2023-07-30,AM
68.86253846108877,32.212661467134204,147.21072358901878,2023-08-06,AM
55.792977258487966,25.410377447287605,122.50334800510535,2023-08-13,AM
51.429418984449356,26.087483999252704,101.38904683770218,2023-08-20,AM
55.962779207823964,24.59926404906468,127.31407941379986,2023-08-27,AM
65.08261639147659,27.278188677308073,155.27962675482516,2023-09-10,AM
89.93226625774676,40.18556622116904,201.2616288580186,2024-05-19,AM
88.15587518121211,37.694275846117016,206.1707820224912,2024-05-26,AM
88.03856880418041,38.01398546388828,203.89310677385657,2024-06-02,AM
125.39410119275655,55.771163898293565,281.93208667141266,2024-05-12,AM
146.2070791545269,69.02179219473777,309.70667835727147,2024-05-05,AM
175.18716507522612,77.59899225047522,395.5018218281895,2024-04-21,AM
182.67579607872696,85.00896021850717,392.5521072981151,2024-04-28,AM
119.67756199270163,46.175371185331414,310.1809141291072,2023-10-08,AM
118.28067758872973,46.51146796458504,300.79288620822706,2023-10-15,AM
123.93735225893522,46.783543241557624,328.3305671322208,2023-10-22,AM
135.61104144606648,55.09293799758458,333.80602361219206,2023-10-29,AM
126.80528335492117,51.19571250314008,314.08059582598054,2023-11-05,AM
140.79444500592166,53.53570710086738,370.27764865749424,2023-11-12,AM
131.78714193708444,51.43038335733596,337.6963119110779,2023-11-19,AM
139.32242831955315,56.18740347932049,345.4642469819957,2023-11-26,AM
138.55715080353428,54.393301400691605,352.949417380818,2023-12-03,AM
127.1991529068565,53.24139010619252,303.8918493290805,2023-12-10,AM
122.90001245540431,52.99914819310201,284.99350605609186,2023-12-17,AM
172.89249674904568,76.6555866304383,389.9496011455655,2023-12-24,AM
273.207515638261,125.12527917643679,596.5408995889537,2023-12-31,AM
294.32015798714025,134.43630383795798,644.3524027705146,2024-01-07,AM
285.0831752413558,127.39947745814176,637.9336746682993,2024-01-14,AM
283.85675036535827,120.95525769170746,666.1525614153223,2024-01-21,AM
348.95331494891667,155.4980640545654,783.0863795906062,2024-01-28,AM
372.9416594371729,165.2042720423125,841.900028518205,2024-02-04,AM
297.5825606751181,133.93069816072435,661.203007481443,2024-02-11,AM
280.2867932458279,126.85945180418018,619.2734191323437,2024-02-18,AM
295.5588216023814,128.67469635315805,678.8826358465645,2024-02-25,AM
254.86777146751976,111.00058874217886,585.2003279342676,2024-03-03,AM
206.98078646245233,99.53476281284749,430.4129005176626,2024-03-10,AM
183.30751730029772,89.06264582484125,377.2810204278346,2024-03-17,AM
204.44247401216612,92.33675298170468,452.6553493655627,2024-03-24,AM
210.17323508227258,94.36690090947977,468.09621084537235,2024-03-31,AM
179.72445482115023,84.47363897601399,382.3782194340105,2024-04-07,AM
211.04846397074252,94.09760441853714,473.3537524110992,2024-04-14,AM
204.8793153689199,100.26328879818303,418.65307201849936,2022-10-09,CE
158.12336927140973,86.77570624451985,288.1336377636409,2022-10-16,CE
167.67718129803387,84.14363068163752,334.13862582696146,2022-10-23,CE
146.48922246246005,92.2617824758361,232.58917963433416,2022-10-30,CE
136.60571891692302,83.52267109372364,223.42583392560675,2022-11-06,CE
151.46558183516606,84.98255434916659,269.95920111326194,2022-11-13,CE
153.2010605781101,80.35362324313782,292.0909352306292,2022-11-20,CE
133.73931824907302,80.40268327377721,222.45781505603426,2022-11-27,CE
160.4860198557139,95.08587574944546,270.8684372534561,2022-12-04,CE
153.65057708138926,76.98667392083513,306.65696587594357,2022-12-11,CE
106.52702658591234,59.30226848595637,191.3587402802819,2022-12-18,CE
894.676201054617,501.4773690153496,1596.1747312848738,2023-08-13,CE
728.0359827503542,418.3189546124073,1267.0628149527151,2023-08-20,CE
591.8401655349357,337.6326531164278,1037.4434412883425,2023-08-27,CE
532.6612697549444,312.1443403268733,908.9641926546976,2023-09-03,CE
438.5221058383319,247.10062043523982,778.2321103450389,2023-09-10,CE
414.0221658240206,219.02584413242994,782.6215872952884,2023-09-17,CE
345.3531609196121,191.91483850500396,621.4673481543099,2023-09-24,CE
992.974187578404,583.7162764284143,1689.1729372873017,2023-08-06,CE
1081.7327171457862,639.9497350541554,1828.4962196985393,2023-07-30,CE
1149.0126649577758,654.6122066960434,2016.8125353128237,2023-07-16,CE
96.54427122520978,42.43594017557884,219.6439213516194,2022-12-25,CE
129.83601655897294,76.91008021582526,219.18311811139242,2023-01-01,CE
183.30907053413102,89.67980803832839,374.69098200707236,2023-01-08,CE
234.54679369727944,116.83508027405848,470.8534312180277,2023-01-15,CE
324.3139428030771,153.23002330736222,686.4159596549771,2023-01-22,CE
352.08351451647013,178.93942646250704,692.7640467219401,2023-01-29,CE
362.6097076799367,190.62194192198544,689.7726399070125,2023-02-05,CE
374.0040029935073,203.83632368004197,686.2319322179927,2023-02-12,CE
469.5410768387667,257.43258025968,856.4138331539659,2023-02-19,CE
531.5408195266685,300.40831134753415,940.5054126356198,2023-02-26,CE
609.3984215362848,343.30813871962414,1081.7291939420231,2023-03-05,CE
701.3207666848485,414.48458935682095,1186.6564654349543,2023-03-12,CE
686.7747946670235,389.32227660779404,1211.4889050263241,2023-03-19,CE
902.3300320228852,463.7087777841001,1755.8422995165017,2023-03-26,CE
1226.8575766734868,715.2745258705803,2104.33820722071,2023-04-02,CE
1364.415177799667,758.2665772428886,2455.1112145534776,2023-04-09,CE
1403.639971102214,804.3226246801722,2449.5210106258646,2023-04-16,CE
1481.6808656039586,872.7006265428664,2515.614313460173,2023-04-23,CE
1622.9805150021607,926.3782596997099,2843.4019521685705,2023-04-30,CE
1646.3051246092107,966.298396904074,2804.8484526085845,2023-05-07,CE
1929.737764674564,1085.041612218348,3432.023065730871,2023-05-14,CE
1817.816833971552,1002.4537821976178,3296.369469150184,2023-05-21,CE
1699.3979790098115,1002.3721901423417,2881.118929140011,2023-05-28,CE
1815.3729609354286,1037.1755258175122,3177.455411607264,2023-06-04,CE
1660.1476377082624,940.3295227658764,2930.983354517665,2023-06-11,CE
1511.3238594291104,882.8004554839522,2587.3341975424723,2023-06-18,CE
1293.6685882717222,800.7288608346869,2090.0688087305825,2023-06-25,CE
1321.5940505765,772.5536050932279,2260.8280163399504,2023-07-02,CE
1233.8612398805174,723.3034042868437,2104.806296025308,2023-07-09,CE
1074.9381230535366,599.068182396499,1928.8154543134901,2023-07-23,CE
113.33410278844809,71.88336439068073,178.6869460512862,2023-10-08,CE
100.34077727456238,64.84035281090436,155.277865520345,2023-10-15,CE
85.58281958797699,55.9034154225227,131.01916856545603,2023-10-22,CE
85.03071432653032,57.95022728786599,124.76607456540414,2023-10-29,CE
99.39814647475261,67.61627242295194,146.11854763029896,2023-11-05,CE
92.43445730330185,60.741248709122644,140.6643603570287,2023-11-12,CE
98.27973693632661,63.35942056368089,152.44625986700188,2023-11-19,CE
89.4057255764658,59.83098010327263,133.59941207810982,2023-11-26,CE
82.6069564791941,57.00855266316658,119.69974573945669,2023-12-03,CE
58.93819249747728,39.10952420895,88.82006634268251,2023-12-10,CE
48.26890501238439,31.40114367016318,74.19752654768443,2023-12-17,CE
62.35945690052647,36.98028857889587,105.15607136575574,2023-12-24,CE
118.02587361908739,81.25962189574071,171.42716786723005,2023-12-31,CE
137.86870474113528,89.46265500561694,212.46608147058595,2024-01-07,CE
202.39996314018958,123.85473873356827,330.75638040199726,2024-01-14,CE
253.13053547426213,153.20995398011283,418.21739596504165,2024-01-21,CE
273.8044184421718,187.953175429368,398.8698748355485,2024-01-28,CE
334.8697846771844,222.43588025231116,504.1352706341479,2024-02-04,CE
380.0378719752706,257.54119425399733,560.79876679088,2024-02-11,CE
472.0491832955334,320.8542445328161,694.4911443338863,2024-02-18,CE
602.0836125113431,383.6150455654934,944.9699135766032,2024-02-25,CE
718.029146895571,463.36239644810786,1112.6622698424335,2024-03-03,CE
784.1816513598778,525.7467391428444,1169.652261337995,2024-03-10,CE
900.1814449216562,583.8264341945396,1387.9581093295062,2024-03-24,CE
