pred,lower,upper,date,state
45.59198464458995,16.131338515161847,231.03422358499694,2022-10-09,AM
37.977238899476696,18.255838676439833,234.16732631135022,2022-10-16,AM
53.60959367933155,18.2490894332372,249.96671744680708,2022-10-23,AM
45.63078928376217,21.19153987383381,249.99210436020783,2022-10-30,AM
52.49178435487911,21.71817829973422,272.4842902381952,2022-11-06,AM
62.552507670461345,27.166469320670622,285.19709674299406,2022-11-13,AM
71.12401145224719,31.65814751799704,302.9261703330033,2022-11-20,AM
79.45961188951662,34.60787570255899,327.1472207573531,2022-11-27,AM
92.69726398364028,38.258292309919,344.15402207458413,2022-12-04,AM
79.48701636665129,38.08015908896088,358.3970755786771,2022-12-11,AM
78.96560171962231,35.45915696929116,355.84552184226504,2022-12-18,AM
58.42464233708899,34.182959570149634,352.81219482585794,2022-12-25,AM
133.12911641139624,31.703540279899737,600.8585586931218,2023-01-01,AM
166.09799342294158,36.16134491665652,716.5589801626226,2023-01-08,AM
191.19658474441968,43.39803272822774,823.0111482509824,2023-01-15,AM
222.40767177846573,51.898260279626754,956.9727461091736,2023-01-22,AM
258.7208000285698,62.4510297992817,1145.9294298296943,2023-02-05,AM
57.366619879080595,8.207724307829436,251.78198597538972,2023-09-24,AM
233.90901746267735,56.08201434872379,1016.5663036456485,2023-01-29,AM
53.644331980776904,8.14441168590043,251.3830339514001,2023-09-17,AM
47.29516545798439,7.587623490150441,228.46975480210764,2023-09-03,AM
268.61343035793766,66.91252785451594,1220.056893823605,2023-02-12,AM
290.12125350487867,71.83596201412082,1384.01269802857,2023-02-19,AM
275.6422175696126,64.56739602231633,1312.3344298322143,2023-02-26,AM
265.592137609331,62.7271058480877,1172.7586787096475,2023-03-05,AM
258.49501533122714,59.81857627589076,1081.8400955524905,2023-03-12,AM
239.74248911668673,49.975415447989626,971.37174371142,2023-03-19,AM
200.14775523124553,42.92049761060379,822.3401569082733,2023-03-26,AM
186.15712819542802,41.04392874595131,761.7020063161489,2023-04-02,AM
171.98322654212507,34.36654131224683,701.0942824684972,2023-04-09,AM
145.34957642960467,28.51840906887391,602.7047614071283,2023-04-16,AM
115.20172130825571,24.109550357892793,528.7214473105407,2023-04-23,AM
99.29505696023703,11.416087404472401,495.57903711175874,2023-04-30,AM
98.48683060956074,5.942217752649733,469.753641258246,2023-05-07,AM
115.60611280789006,20.324895135224434,444.6174970261823,2023-05-14,AM
104.42802805272,17.172583037255166,405.3319386760846,2023-05-21,AM
