pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
126.11469124112693,20.15812860294569,789.0075343859344,2024-10-06,143.48763470737666,108.87717463823547,189.10025340322545,AL
137.96681990745998,21.13031857379077,900.8308762077805,2024-10-13,152.7921538715418,116.59897654851831,200.219958834635,AL
126.55347742942503,18.37386151790547,871.6612255879074,2024-10-20,142.6897384946334,108.25846893708606,188.07176631603014,AL
129.3613144966406,20.227899887761936,827.2905136545179,2024-10-27,141.62206673451,107.29295912523489,186.93500439989936,AL
121.8601382132161,17.43704772473391,851.6288720297532,2024-11-03,164.27648153260824,126.18200339294893,213.87172226686485,AL
110.91263359515405,15.469003828303373,795.2426948466345,2024-11-10,165.58133485704133,127.40411536063537,215.19853087501485,AL
103.24546266411292,15.105525709103254,705.6772313659209,2024-11-17,135.34229931090252,102.2591048039267,179.12867531829338,AL
97.42628114827421,13.823742660419004,686.6360645992276,2024-11-24,125.76737080670753,94.29447918283151,167.74504400159827,AL
95.68460331806023,13.82060350895745,662.4561153353842,2024-12-01,118.7680315670926,88.45936527225251,159.4612993085375,AL
84.17311220450614,12.588910388859146,562.8058822678182,2024-12-08,112.76292075113722,84.06215687920259,151.2627889693504,AL
77.21021704209919,11.409151685294887,522.5119079950225,2024-12-15,86.98304298737212,62.47746100427004,121.10046800438832,AL
72.5216949210186,11.290142388647096,465.8396726250257,2024-12-22,83.75985587064304,60.40916325662622,116.13657725512937,AL
76.24548412664103,11.755903387694326,494.5067731494886,2024-12-29,136.34929257991342,40.14010120199123,463.1560217920072,AL
79.64414510345264,12.039962599470108,526.844647303056,2025-01-05,146.08067854350563,42.934022203986224,497.03157422203344,AL
85.1629327205116,13.122703594089941,552.6852799467924,2025-01-12,153.60030499732997,38.97961435384452,605.2664729081858,AL
84.82997697636836,13.192839738125832,545.4568642272809,2025-01-19,157.76823498429965,39.71917738786433,626.6699767469563,AL
89.64947356132895,13.450874571672783,597.5097059301406,2025-01-26,163.3376219101902,42.401095096783024,629.2096624009218,AL
